7.549244784854636237e-09,9.992584586143493652e-01,2.140831156793865375e-08,4.060482616807803424e-09,7.415147265419363976e-04,6.620194170636750641e-09,6.835521731973770443e-11,5.869005281766703774e-09
5.875671418180213877e-23,1.000000000000000000e+00,1.974717216552464434e-27,2.108365381937908662e-33,5.794827166163881597e-30,2.144892290142023375e-28,1.559047870441728531e-25,1.881551187032292884e-35
3.367051510652294133e-14,1.000000000000000000e+00,1.568241974280674085e-22,1.021740924326315690e-21,5.774940932459771397e-16,1.703646465799312355e-17,9.208236617486245554e-19,8.143263954706026835e-22
6.946746164026071759e-17,1.000000000000000000e+00,8.875318814688086211e-28,2.825349158992350743e-29,2.599306543464549161e-25,2.396703181472482928e-26,5.191723573294838527e-27,7.669036860738440314e-27
5.999602805664347449e-14,1.000000000000000000e+00,1.687659889574324655e-21,8.080028436412920047e-19,9.511095795493307303e-14,2.668776882462870013e-16,1.917769782590177885e-19,7.929128462204285437e-19
1.334732071910224235e-15,1.000000000000000000e+00,1.549983895914416877e-21,8.777032534041180683e-22,7.061350891474663533e-21,8.286222817319567652e-21,8.089484593115596500e-22,1.620525781812550217e-21
6.087492384227463985e-15,1.000000000000000000e+00,1.571965788239465346e-24,7.372230256264967887e-27,3.155234414971982609e-23,1.172628798292188424e-23,4.310490287320669735e-23,1.913583901441977696e-25
3.794920630753040314e-04,9.421011209487915039e-01,2.430122249263977352e-11,4.318602808695004569e-09,5.751936510205268860e-02,8.493264425091240355e-10,1.034703247561330475e-12,5.064967334433845281e-10
1.151831020251847804e-05,9.999884366989135742e-01,3.973521883692813681e-17,3.935390882392258635e-15,1.288151356415578874e-11,3.381988259050765916e-15,2.075111077369236161e-15,7.702392461903309617e-14
2.491255372660816647e-06,9.995266199111938477e-01,4.004787257372299791e-08,1.474967231684942703e-10,4.708490159828215837e-04,1.395517590374595329e-10,1.998533144531577932e-10,5.570225183881838404e-11
1.000000000000000000e+00,6.101372879152577866e-11,9.637434994741022470e-16,3.048603714307998591e-14,2.085905233262241865e-11,6.122490210126729782e-13,6.267037428661365994e-16,9.229426944923346809e-11
4.657181862377512971e-10,4.210435690765734762e-06,5.782007164722990922e-11,4.357746260195971555e-13,9.999958276748657227e-01,4.814788975501804735e-13,1.902281813066978677e-16,1.040625433046393766e-10
1.850554966816036649e-16,1.000000000000000000e+00,1.532955001678013324e-21,2.445700534076045269e-25,1.951774723693222425e-23,3.885332061621122562e-22,1.554429966463340434e-22,3.274822888304229203e-23
1.660452689975500107e-04,9.995088577270507812e-01,3.172315417353330919e-15,8.821414432258478655e-11,3.251002344768494368e-04,5.153571458471617461e-10,7.695057156580087376e-14,2.193425129026760345e-11
6.165904324006987736e-06,9.999938011169433594e-01,7.155619412974045801e-13,3.852065541543048255e-11,5.350364595813061896e-09,4.756550708862050669e-10,1.576186989087069446e-12,5.209732645283793318e-09
6.590244067644438097e-21,1.000000000000000000e+00,1.418004992603142829e-22,1.164194760949347183e-25,3.515344432604453502e-22,8.764105620270895955e-25,9.018922089368803051e-24,5.805260065293282684e-26
2.647896990917459475e-16,1.000000000000000000e+00,1.934445721524923832e-22,1.079497615315787257e-23,1.581086109089641628e-20,6.176504642675465970e-20,1.203262337212935612e-21,1.518983606092501578e-22
9.872216377715403723e-10,2.275464159543633125e-13,9.998258948326110840e-01,1.325042575661683486e-10,4.687268351233342401e-09,7.232599501943992593e-12,4.044322453431066500e-14,1.741171290632337332e-04
3.329527764606154960e-09,1.000000000000000000e+00,1.349293506786031216e-12,1.104403298413797474e-13,1.593698506496821210e-10,4.355058180749438179e-08,1.214145277372846721e-11,5.758670992318803972e-13
1.337312670616639892e-20,1.000000000000000000e+00,2.001744328873542197e-23,2.753395113859918720e-26,2.817447330799966238e-23,1.464552960938720775e-22,2.035230685439268927e-23,4.127095923796411541e-26
2.672038065188917476e-15,1.000000000000000000e+00,2.559716060100312764e-21,1.868218917400123910e-21,2.350060445318013584e-18,1.630136788503042444e-20,4.491326173769765356e-22,1.141104212580001515e-22
1.459160449532228426e-14,5.855972373680629062e-10,9.963480830192565918e-01,1.124877599067986012e-06,3.650836413726210594e-03,1.743057954917137664e-11,3.352101040320076830e-14,6.627334098174841870e-11
8.420893209404312074e-06,3.297749344710609876e-07,6.879455447196960449e-01,1.549323860672302544e-05,3.104781806468963623e-01,3.819772973656654358e-05,2.525455677915289243e-10,1.513865659944713116e-03
9.999876022338867188e-01,1.632822232977559906e-07,2.411032311300242981e-12,2.880839098225390985e-15,4.864915521346708030e-15,1.023213718615023637e-11,1.232246268045855686e-05,4.016442994164703961e-12
2.159254491786860575e-13,1.000000000000000000e+00,1.877379587254979235e-19,2.546804940423444940e-18,3.290742123240875117e-10,2.421501813017093267e-15,3.551232946094692205e-17,1.054671411027055070e-17
4.881278437096625566e-04,8.763468213146552444e-05,5.278943514958056582e-13,3.329714975963682377e-11,9.994242191314697266e-01,1.291286244597955601e-10,6.493657066057589855e-13,2.201492599329668565e-10
1.034495297584647755e-13,1.000000000000000000e+00,4.430761346216985966e-22,1.779440465688163101e-20,7.200167172188227699e-18,5.356259422570812586e-20,2.814744405562220827e-20,3.272267695888103790e-20
1.512967515736818314e-02,9.848702549934387207e-01,6.736865534558763441e-15,1.147981720534679839e-13,5.330794486391177145e-11,6.338708854677910232e-13,6.966809941444385146e-13,1.092842552563588754e-10
1.778550362541153618e-10,1.000000000000000000e+00,3.338817278208949801e-10,3.911572921411676098e-18,6.117843861716543152e-13,5.909390154540091269e-15,2.879371274831094007e-14,4.551787244277838327e-19
4.206085950136184692e-02,8.791674375534057617e-01,2.585020956757944077e-05,8.924762369133532047e-06,7.873695343732833862e-02,3.515153168542894946e-10,7.955694436567739558e-10,1.619227241178577970e-08
2.299318601604596639e-19,1.000000000000000000e+00,3.277511326269222412e-22,6.601348292260799806e-26,1.744028835391993143e-23,1.978787681359818290e-21,2.155708678328242734e-23,1.121450332799946659e-25
4.503390974588892060e-20,1.000000000000000000e+00,1.630045598430652475e-25,2.702948787862696642e-29,3.009556931305641809e-27,4.969709071542084446e-26,2.376663225584952647e-27,1.022845408245522548e-27
1.000000000000000000e+00,7.735044549317393603e-11,8.277687075283063356e-15,6.124037388310910046e-11,4.952541843294966384e-08,4.173948738731147350e-17,2.404224140838118456e-16,6.764461359760540193e-14
1.876162934863132015e-13,4.756906032562255859e-01,1.188410941920306496e-13,1.309724609988667174e-14,6.787198572055785917e-07,5.243086814880371094e-01,1.908462055055792916e-09,3.786367717300599678e-14
3.193790614604949951e-01,5.952577590942382812e-01,3.956708849450762955e-10,4.188647650948951195e-09,8.536318689584732056e-02,1.114792702594513685e-09,6.411222108759773164e-10,3.817261784444525574e-10
2.088985609394159609e-16,1.000000000000000000e+00,6.524405446245093443e-14,1.787920288350704857e-18,2.980252763323809617e-12,1.660743244313866995e-11,2.620176355410904802e-15,3.137010611791641913e-19
3.200045466655865312e-05,5.557507756748236716e-05,2.742963260971009731e-05,1.049457117915153503e-02,7.602359056472778320e-01,2.290962040424346924e-01,3.228377636332879774e-07,5.800686631118878722e-05
1.000000000000000000e+00,4.903374062337206851e-08,2.973065999323046056e-19,1.798060834420485938e-21,7.137608680366034491e-15,3.258318716574074804e-19,2.854776069800666024e-20,4.611776098699954941e-17
1.874978579514963162e-15,1.000000000000000000e+00,6.626807757777709119e-18,1.339371031640592566e-26,3.326178048778479160e-23,7.299435726480194269e-22,7.351468234482103195e-22,9.930008511599079510e-25
1.477376164113475276e-13,9.999965429306030273e-01,8.533963466450522617e-13,1.361980919991325614e-17,3.460807647570618428e-06,6.514005236905526242e-16,1.280137039750981138e-16,2.434667677232462362e-20
8.050179967078463505e-11,4.600672411925188499e-07,3.060126255149953067e-05,3.457525377115189258e-09,3.383841260529152351e-07,9.999685287475585938e-01,4.778684115080977790e-09,2.746594618407982580e-11
1.003617287474896369e-13,9.999991655349731445e-01,2.158266794449748005e-11,2.537584290306506112e-15,7.850047154533967841e-07,1.225406531801809251e-08,2.114822272858418728e-08,5.724093809333891765e-17
2.814952534544096826e-17,1.000000000000000000e+00,8.544124854317096129e-24,1.635995655763991821e-24,1.709768669387117018e-22,1.586560041416696644e-20,3.138536438418988408e-23,1.149755145256581010e-23
2.874461194242450279e-13,1.000000000000000000e+00,1.461005656658511070e-20,2.428212469592023639e-19,7.320475629200390256e-18,8.680650483042267590e-19,3.325918501171322454e-19,2.697428505444928994e-21
1.084603388169817155e-16,3.012469207419599115e-08,7.985495077689197529e-12,1.508645303883958865e-24,3.442128485043437897e-18,2.850988217208139108e-13,1.000000000000000000e+00,8.543248114307033496e-23
1.000000000000000000e+00,3.474962017354504829e-13,3.567985411110664741e-19,7.490695595687331373e-20,2.907928617953275952e-13,1.809243298482308520e-19,1.172867791592034182e-20,1.597834493778748805e-18
2.018479350676671835e-12,1.000000000000000000e+00,3.324762322394823530e-20,1.120624098078950645e-19,2.933468863400132621e-18,6.009107326631285491e-18,8.432950214637497761e-19,8.232516700795233040e-18
1.394136964619286225e-22,1.000000000000000000e+00,2.484697531695972825e-18,1.418918903739059476e-23,3.823159644090763309e-20,1.686857946048390164e-18,2.203219715208875760e-17,1.927373362628563999e-23
2.045018749610369446e-14,1.000000000000000000e+00,6.154312085990265579e-13,2.713725782716586155e-13,1.493230072924234264e-08,2.006027011169919660e-10,3.550530746146418615e-12,1.219924768841584850e-12
1.267278690875173197e-07,9.999998807907104492e-01,1.016557281061092333e-12,1.566968600773092912e-14,2.004671095789944957e-08,3.759306031075361487e-14,3.396001995646614688e-15,4.983152400467682585e-17
1.465104486298926534e-13,1.000000000000000000e+00,7.041491715771620792e-23,9.513433305540781356e-22,6.629734348634315873e-20,1.922354948123135887e-19,7.274386174186933842e-23,1.482456291711343716e-21
1.529705896973609924e-02,1.560382258958270540e-07,3.416711986064910889e-01,5.736001133918762207e-01,6.942941993474960327e-02,2.232137530366884448e-10,1.817048421448586026e-11,2.030352334259077907e-06
1.122007899899424028e-15,1.000000000000000000e+00,6.448381753243590696e-25,1.651148613721446067e-25,4.957349839828567125e-24,8.161176777053061395e-22,5.974757554357947418e-24,2.700389207707306562e-24
9.888371724090308512e-14,1.000000000000000000e+00,5.936688988783717710e-21,6.663550727999641073e-22,2.264324935816868209e-21,2.066861472771346807e-17,4.288059059035146473e-21,4.476137130356277906e-22
8.048180455411113599e-10,1.000000000000000000e+00,1.138110872905828685e-11,2.516774088396830922e-14,8.729978545618521935e-12,4.058740756679446449e-12,1.276462442689751953e-12,3.008176864614624246e-14
6.795787821367582637e-10,5.603035606327466667e-05,3.736079889904431184e-09,1.601194732359090267e-10,2.613981487229466438e-03,9.973300695419311523e-01,4.619066240607594409e-10,1.828829405622900417e-12
9.055351587364296224e-26,1.000000000000000000e+00,8.339273852035200015e-21,4.002866046812448381e-26,5.092540483030365413e-23,2.658909126373749014e-24,3.163438726158462176e-25,8.151860810967553430e-25
1.115375016524922103e-05,4.539522808045148849e-03,8.293605060528952411e-13,3.209413568239227743e-10,9.954493641853332520e-01,7.850545300641664781e-14,1.831651997229958445e-15,3.960896823203274852e-14
6.366321315606771059e-13,1.000000000000000000e+00,1.999266258023866086e-21,2.935336482126912504e-19,1.016541279920504429e-17,5.347177237938921765e-19,3.164643355635800071e-19,1.205621119470019431e-18
4.167861167303499315e-09,1.353380230284528807e-05,1.210606614954201632e-11,3.559508172656933311e-07,9.999860525131225586e-01,1.443628636771387974e-12,6.101472663021896212e-15,7.086198294814494147e-10
7.910518906584229626e-10,9.085700192201784375e-09,9.995912909507751465e-01,2.570360720710596070e-06,7.113885658327490091e-08,1.381353609275493000e-08,2.403197259248646134e-11,4.059530911035835743e-04
4.136535298321364351e-12,2.011714503169059753e-03,1.430757809430360794e-03,2.986641695675723573e-13,1.781014051516205399e-11,1.805526927967093798e-08,9.965574741363525391e-01,1.047810709725593981e-12
2.128180037795981971e-13,1.000000000000000000e+00,1.514406414239355805e-23,2.326366510984221333e-21,7.213359772380259368e-19,8.761687687443468463e-20,6.364932165493658380e-22,4.922406551707988068e-19
4.015931102826162389e-17,1.000000000000000000e+00,5.836343110888934936e-27,7.740600373018986785e-28,8.296141695595439742e-24,1.380211993892477188e-26,7.430274799597385375e-28,5.922010689634715232e-28
1.604833155255391830e-09,1.000000000000000000e+00,7.239950817952226235e-22,5.985813920581792232e-19,9.498268540298324993e-16,6.690843944898501757e-18,4.824328677055764698e-18,6.393295084444295683e-18
2.926457470450727349e-12,3.390847742557525635e-01,6.601442694664001465e-01,6.460546073810968792e-13,4.252798557757841991e-09,3.640497070467318963e-10,7.709484198130667210e-04,3.161642822546717468e-12
8.627282113593537360e-06,1.239598201863145732e-09,8.586101274410395945e-10,5.117256023368099704e-06,9.999862909317016602e-01,6.091491785813196724e-13,3.892341364584300800e-14,2.321985798081627195e-10
3.391987645623428804e-12,3.907340673237058581e-09,6.992105572444927593e-16,4.028898978725278714e-16,1.000000000000000000e+00,9.489255050948355169e-15,1.070544179801335118e-18,1.005705171890794286e-20
9.315006732940673828e-01,6.849926710128784180e-02,9.681774770706008689e-19,1.894905347236475798e-18,2.955016006195299028e-12,1.778246907395264730e-17,3.978292896029897034e-18,3.890116971361516282e-15
2.523890113830667969e-13,1.000000000000000000e+00,7.030128090615440937e-26,4.500004528168152987e-29,7.662411076247045129e-24,4.137849084010705458e-25,1.193407593753903323e-27,1.581634577865289329e-28
4.367035812830044605e-12,1.000000000000000000e+00,1.390326740590081336e-14,8.797364426702580965e-18,1.504000916863201809e-11,5.764925826649673363e-16,5.877460374090613562e-17,1.970550848818327668e-17
6.890640594065189362e-03,9.917513728141784668e-01,1.175353703253279036e-10,1.661379201323143207e-06,1.191738643683493137e-03,1.062665155870945455e-08,8.168006826458906744e-10,1.645765732973814011e-04
1.393330031429843019e-13,1.000000000000000000e+00,2.991143618020086199e-18,8.396280550873972619e-22,1.217590555411806720e-20,1.822042755238830221e-19,2.302846268423193879e-20,8.823536886572853322e-20
4.615752771496772766e-02,9.538425207138061523e-01,5.916900372166921523e-15,1.293970052634874079e-11,1.560611018192048505e-08,8.178077139098238746e-12,8.424325148061184709e-13,5.809390121735980017e-11
9.953268766403198242e-01,2.532693557441234589e-03,8.867912697496649344e-07,5.227074325375724584e-06,2.120268065482378006e-03,7.330408635652929661e-08,8.472766377387586090e-10,1.398374661221168935e-05
1.150225102719559800e-06,9.999785423278808594e-01,5.522638336225016431e-12,9.358368301213421114e-14,2.028245762630831450e-05,1.317310843740315818e-11,1.393549853420314455e-13,4.461020248305348507e-16
1.594450849444554704e-16,1.000000000000000000e+00,1.411891538510505055e-27,3.210803475651887235e-26,7.645757063858931981e-19,1.246016780740388823e-22,2.642928702630524503e-26,7.709963611613767721e-25
2.601788487735875620e-16,1.000000000000000000e+00,7.914172459622354264e-26,4.537574765447507402e-25,1.651301391426884089e-23,8.198926421940528352e-24,1.491690060068249461e-23,2.944119617288916474e-25
1.637609057070221752e-05,1.127175564761273563e-04,5.009582673665136099e-05,8.594261598773300648e-04,7.149194716475903988e-04,9.574785828590393066e-01,4.263815469585097162e-07,4.076735675334930420e-02
1.128672971390187740e-03,2.661998843578317064e-09,6.778334404183850026e-13,3.195693362711971020e-11,9.988712668418884277e-01,3.688285787895040357e-12,6.289096390069354517e-15,3.163818096396653345e-10
1.329105960489948557e-13,2.757786816533350724e-19,1.591359693759591964e-13,9.999996423721313477e-01,4.243366725706354536e-13,1.392754146434499029e-15,6.194816094991917197e-19,3.859623234347964171e-07
1.417886827550427963e-21,1.000000000000000000e+00,2.176909045834014003e-27,4.806002540766298200e-31,6.848119140482594626e-28,1.148516574162667339e-27,3.089858484040370389e-28,6.412206015091457443e-31
1.586884354765061289e-05,9.999840259552001953e-01,2.820524304565641405e-13,1.027112422891107713e-12,1.712438746359623565e-09,3.206870099331515789e-12,7.382014379116175196e-13,6.157012677476814133e-08
1.694659274020793305e-10,1.000000000000000000e+00,8.492645978289071524e-18,2.099963980232980979e-23,4.256092700494207293e-10,9.007155628019504950e-18,2.928322766014287098e-20,1.248944073165708470e-21
1.328511530118703377e-06,1.191616770535031122e-11,9.999970197677612305e-01,3.665480141634702704e-10,3.795588732202759275e-09,1.137375875259749591e-06,2.026450838729654258e-12,5.295497089718992356e-07
1.130664822994731367e-04,9.998868703842163086e-01,1.665371035519669363e-10,1.442164530157663549e-12,8.836793102817708245e-11,2.682668844011804055e-11,2.121791240969339576e-13,7.381044560272886912e-13
9.115909961110446602e-06,9.999909400939941406e-01,1.070457408555078305e-17,1.468220123353647290e-15,1.089486235061019881e-13,8.155369800227148420e-16,5.337925400631347850e-16,3.720171685896861424e-13
2.156973072375834022e-10,2.664361398174719398e-09,6.095507387726684101e-08,4.553393744005521451e-15,8.410518375495668053e-13,5.629937627205094941e-10,9.999998807907104492e-01,3.328782223282165942e-14
8.409180990431863734e-11,1.000000000000000000e+00,1.763683193630252721e-14,9.998501813662256710e-18,2.115831732041328905e-09,1.046692046335286790e-16,6.091969482749294996e-17,6.196501951118846209e-17
1.373222519582880524e-14,1.000000000000000000e+00,3.347772160590575955e-20,1.101513640989561478e-19,1.460834255788302133e-18,1.503903792525136609e-18,2.667203980175030590e-20,1.126109210268972199e-19
1.007989602896941506e-08,9.999147653579711914e-01,1.918606536122600958e-14,1.374798983422992338e-13,8.522743155481293797e-05,2.178493063026420984e-12,1.563027187062929202e-13,4.993532670694023068e-11
9.455955624580383301e-01,5.440446734428405762e-02,1.463818823099760635e-11,2.500452796205809847e-11,7.345827501836765805e-09,5.882691903047465587e-12,6.608313288941625174e-12,7.882136054959687499e-10
4.397823014231586752e-15,1.000000000000000000e+00,4.844943219917413764e-20,6.254905885401266385e-23,3.687766850675054450e-19,3.692000302888964026e-21,3.000804795355382719e-23,3.446573684588947894e-23
8.756593405023424537e-14,2.050394505204167217e-05,3.924993108306296108e-10,4.132573039328235609e-08,9.999780654907226562e-01,1.412107280884811189e-06,6.133982211053989886e-14,3.428821315765162581e-08
4.455871930986177176e-06,9.999955892562866211e-01,6.409085068215247816e-12,8.430895456636885413e-17,1.609890470715899524e-13,8.693209590767206341e-14,2.495204902614768516e-15,2.171305168117558830e-16
8.083536552801195985e-13,1.000000000000000000e+00,1.808940602076902396e-18,7.709402718333023020e-18,3.040893808663853136e-16,9.667955312366269022e-17,1.308265134501112082e-18,9.167373895226125987e-18
7.185637807736631990e-22,1.000000000000000000e+00,5.254759252116245155e-22,5.583409334993349571e-29,6.376490393760471074e-25,1.226286052103099599e-24,9.629080879267805051e-26,4.388074414995849331e-28
2.266899334912864106e-09,9.997473359107971191e-01,2.523809962440282106e-04,9.958516650199200626e-12,3.264898680299666012e-07,2.778289820426493861e-09,3.434244000288799725e-10,2.876633653503546384e-11
3.495303005363048499e-13,1.000000000000000000e+00,1.015323295242611309e-19,2.602012939059188821e-19,2.379824562699070284e-16,1.605540032736440593e-17,9.566913711617814096e-18,6.283785056738706626e-19
1.419642075006777304e-07,9.999998807907104492e-01,5.789564426898524858e-16,2.760605058351600638e-14,9.977907849999592682e-14,3.281884719498126546e-14,7.248436334657271107e-14,3.335724708605769528e-13
2.544725263842195773e-10,1.358003239147365093e-03,6.018245346517403505e-10,8.841099408130048687e-09,9.986382126808166504e-01,3.787195510085439309e-06,4.901911410115644685e-08,3.989208963162127475e-09
2.812802857568194018e-19,1.000000000000000000e+00,3.573489056100651655e-26,6.750062131441769017e-26,2.143002419997200996e-21,2.395775617866006268e-22,1.371528463511141698e-22,1.286968861192122058e-28
9.999972581863403320e-01,9.581119534904369850e-13,7.820829400762008277e-11,6.258283336002534725e-10,2.707074600039049983e-06,1.117813575035597751e-08,1.230887272532857346e-13,7.287746517370408128e-10
3.916805285463604777e-15,1.000000000000000000e+00,3.395969583815082716e-19,6.582853665274642120e-22,8.009943242908649629e-17,7.653694378824261127e-19,3.596274915681674689e-17,4.991402009718462885e-20
2.697496858028507151e-16,1.000000000000000000e+00,4.517686138377774441e-14,1.098292367039732707e-17,2.096072343471533372e-10,3.612734297917669091e-13,5.459960486660885015e-14,2.320709974491515053e-15
7.428846347961085526e-16,1.000000000000000000e+00,2.584843015425593476e-23,4.113229285974721774e-28,5.174988025315142501e-15,1.582525184493914352e-24,3.084304637489282140e-25,1.208623191427240797e-26
9.029203210957348347e-04,9.574416875839233398e-01,9.510745335611380837e-17,3.286871930185952806e-08,4.165533557534217834e-02,9.640378495490153909e-10,2.821150431320251784e-11,7.943756941131141502e-08
1.328057997775078380e-12,5.741364415140504107e-13,8.957517019791971791e-12,9.067592232625543147e-10,1.000000000000000000e+00,4.320144936231784527e-12,1.087644501148256110e-16,6.158545895473821474e-11
4.680174501528640285e-14,3.085045829909205395e-10,1.000000000000000000e+00,1.334345295490684240e-15,7.260638618111769915e-11,2.511932935961302960e-12,1.864651215008859830e-14,7.808300533929113385e-11
1.295630009529036286e-11,1.000000000000000000e+00,4.749509518566095646e-21,8.159807062086108047e-22,2.036297817344351013e-20,4.585143302479039168e-19,1.816702867166532317e-22,8.232853673497271830e-20
6.252078711986541748e-02,5.579449702054262161e-03,1.031714156270027161e-01,3.673919536595349200e-06,8.287163376808166504e-01,8.638743906885792967e-07,9.055229099885764299e-08,7.318952157220337540e-06
7.092495387957915235e-16,1.000000000000000000e+00,7.403046253783311572e-16,8.897534344521527511e-18,3.781645406975703283e-13,8.698178895899522090e-13,7.638867701364668306e-14,3.879830278995259938e-18
3.951204940676689148e-02,4.759192506753606722e-07,9.603883624076843262e-01,1.257127877352104406e-07,9.888126078294590116e-05,7.790182721123528609e-09,5.751532139441906111e-09,5.002675251830623893e-08
5.606475994568427268e-08,9.999998807907104492e-01,1.958066243596800343e-14,1.734675228980131489e-13,2.122910736090943828e-08,3.440600668952464858e-13,1.286565628067903172e-14,3.600990219985306107e-13
9.880743920803070068e-03,9.893374443054199219e-01,8.968878682935610414e-05,3.172233482473529875e-05,6.418267730623483658e-04,3.792886218434432521e-06,2.785310426745013501e-09,1.470437200623564422e-05
2.349774061925038707e-25,1.000000000000000000e+00,4.384343407211085159e-28,1.832708191414739764e-34,5.570261853857368581e-29,1.257515418950348083e-29,4.142481965066121070e-30,5.242790900445050402e-35
1.896752882795532669e-13,1.000000000000000000e+00,4.129947775945062852e-18,6.925897402974689225e-24,1.151923035644914533e-17,2.985170546816840786e-18,1.808250733446033171e-18,2.278187683167625676e-21
1.408458581968891066e-13,1.000000000000000000e+00,8.117162642061956842e-19,5.559566846204422091e-20,2.996698594091439134e-15,3.129649428122955950e-18,7.407194597642489508e-17,4.825023999908797945e-20
1.867524554053853758e-13,1.000000000000000000e+00,7.003820964547740626e-17,3.436483726995193609e-20,3.723321835309018057e-13,1.175114430472545303e-15,1.289526681212703325e-17,3.490485794525532916e-17
4.556097579052275585e-18,1.000000000000000000e+00,8.656847161216389558e-25,2.375632182841084829e-25,1.067032193063665872e-21,1.168399636093208058e-24,1.078208971584063473e-24,4.127613767839858381e-27
3.565388322481189657e-18,1.000000000000000000e+00,3.980790526262888655e-24,6.673730998843191388e-28,4.359331643912819785e-26,2.742944309239454044e-25,4.466233466963944330e-27,1.225756264212509647e-26
7.631026051058142912e-07,1.598854665644466877e-03,9.529894668958149850e-06,1.109515892494528089e-06,9.983898401260375977e-01,4.465205982739917090e-11,4.902399558352754649e-13,7.628426156817275094e-15
2.251600090456915698e-14,7.971181273460388184e-01,1.647234057600144297e-06,3.493117795884403964e-14,4.272442122310593504e-11,8.020094310889902545e-11,2.028802037239074707e-01,1.196046181610151485e-14
3.527836156536068302e-08,1.000000000000000000e+00,2.354367887441848745e-14,1.418471460082337821e-13,3.280304847197434981e-12,1.353700815722239104e-13,1.706895224934303762e-14,1.455734729809143868e-12
1.746177611354951379e-17,1.000000000000000000e+00,7.836612074503380282e-24,2.312328498757669227e-26,3.114999954868530354e-25,2.380423280245138068e-24,1.442619827810401178e-26,1.006781265097987501e-25
1.490599592216312885e-03,9.985072016716003418e-01,2.336786320000783235e-09,8.445943944224154620e-10,2.162079908885061741e-06,2.661271203407977737e-10,8.717865318530471086e-11,4.731463484897169280e-12
4.021152109171292832e-20,1.000000000000000000e+00,1.366910566435286521e-23,3.741329382596528282e-26,1.619961683156444776e-23,4.419875217186229805e-21,1.235395541735275016e-23,8.071280888170523008e-26
2.113608934450894594e-04,4.299203215651914434e-09,2.095923878897565373e-09,1.611752486496698111e-05,9.979109168052673340e-01,1.271337396246963181e-06,1.561813699202385664e-11,1.860226155258715153e-03
8.016803264617919922e-01,6.575238425284624100e-03,2.207454343761128257e-07,2.329626340724644251e-06,7.527538575232028961e-03,1.924379263073205948e-03,5.073156472690243390e-08,1.822898238897323608e-01
3.493333747273119627e-11,1.000000000000000000e+00,2.147281908366490842e-21,3.457230450733789235e-21,1.682256081806816248e-19,4.758944805921970041e-19,1.017603341052931303e-19,1.895889950659355323e-19
1.771125607286094805e-11,4.906990369590857881e-10,1.154543995129930778e-11,1.027582463564158388e-10,1.000000000000000000e+00,8.414042379500941138e-11,1.206966680937569640e-15,5.015400317276430542e-10
6.612370114278984072e-16,1.000000000000000000e+00,2.294588265874135581e-18,3.056728338946366389e-20,4.531190757217997645e-18,3.452306735685749764e-18,5.341282929839627886e-20,3.012550997342996003e-22
2.560967216069798269e-09,1.000000000000000000e+00,1.332747791352162630e-15,2.388628676092390685e-16,2.185884352145259051e-15,1.498837505660693264e-15,4.514337200391413472e-17,1.153089837426391623e-14
8.255270586232654750e-06,9.999606609344482422e-01,4.706891543193592042e-10,5.698773748008534312e-06,2.459710231050848961e-05,5.388643753434507744e-09,2.890411521239144577e-10,6.870190532026754227e-07
1.410975042869047678e-21,1.000000000000000000e+00,3.881580223378673326e-24,6.869892259986378424e-27,7.372551236371731330e-24,2.321703320670631987e-21,1.412519821848087672e-22,1.593652178495621520e-26
3.582490901155033214e-11,1.000000000000000000e+00,6.149725316578915256e-20,9.228104461824003587e-19,2.853010593073003476e-14,3.271236940956922634e-17,5.976918420274396972e-18,2.219311883300877842e-19
3.614071390246886839e-13,1.000000000000000000e+00,3.369884035262471681e-22,1.203147529552233367e-21,8.538610750567418166e-18,3.893346080624601096e-21,5.425452596134733184e-22,1.839479439823699613e-21
9.993940591812133789e-01,1.086272183314918038e-09,6.834507075836881995e-07,3.537258889991790056e-04,2.513676881790161133e-04,2.643986104274714810e-13,1.903717201240384682e-12,1.248604490911020548e-07
2.000698628989994177e-08,1.654560277848660110e-13,7.041790067718878277e-11,1.247362035883270437e-08,1.000000000000000000e+00,3.091208116302174291e-13,1.095084745912709278e-15,2.428544290580120224e-13
5.562061389241534926e-08,1.000000000000000000e+00,4.873919292151660968e-19,2.303683116709156120e-18,1.458302346923144696e-16,3.169430859886346200e-17,1.215424553897268207e-18,9.343019577165228521e-17
6.397116994114049326e-13,1.000000000000000000e+00,8.529190158592113659e-21,2.939151529080015586e-23,4.581027610411319026e-22,1.200022709385472255e-19,1.297775194287613278e-21,9.305404651625797413e-21
1.245476596523076296e-05,9.890825409131914769e-14,6.001676865707850084e-06,4.271911680698394775e-01,6.034865052129134710e-09,2.450663630360061518e-11,6.795469626596920346e-15,5.727903842926025391e-01
1.246654824727314037e-13,1.000000000000000000e+00,2.245777440161703516e-22,2.619854397893293466e-24,1.781482215677895297e-23,2.725093112706335350e-22,4.862414295303653937e-23,3.859361246008308829e-23
2.911890831223856872e-21,1.000000000000000000e+00,4.833754826391471774e-28,1.176941446434251467e-28,3.614838386820656732e-27,7.200845024594853227e-28,1.130209192677198215e-29,2.380160239652321232e-31
5.573461692165437853e-10,1.000000000000000000e+00,5.024467908470416609e-21,4.212324751819329114e-23,5.847242039427494807e-19,3.032803173704035755e-19,3.606833011538680028e-21,2.726895239569675060e-20
