2.333204975002445281e-05,1.680770509437934379e-07,2.654672215385289746e-08,3.832463335129432380e-06,9.999725818634033203e-01,1.965667451031549717e-08,1.882312188061785463e-11,2.806268106780862581e-08
1.078670265997061506e-06,9.999989271163940430e-01,6.782825711683371228e-14,4.754019985835078455e-13,8.499396186856245095e-10,3.082095967332776354e-10,1.492573209124770095e-12,5.161034793976781998e-11
3.184333650096959900e-07,9.999996423721313477e-01,1.366211289065277779e-12,2.440857405246448647e-14,4.104114381675572076e-09,1.952056788781519892e-12,2.985981470762788526e-12,1.619120853016409178e-12
5.289669843477895483e-06,1.039435062466509407e-07,1.722935121506452560e-05,8.699922561645507812e-01,1.462189393350854516e-04,3.357297373440815136e-06,4.360909500178422604e-08,1.298355758190155029e-01
1.902030616340866231e-10,1.000000000000000000e+00,3.112531884875681604e-16,4.884589198270559041e-17,3.557740491100247482e-10,1.306093844188893627e-10,1.540340595416848923e-14,9.618089609258681505e-14
4.087358706703070332e-13,1.000000000000000000e+00,5.908318987906878988e-19,1.556449051532632544e-20,8.173820995049929650e-12,2.250614991139258947e-14,5.938105286136061297e-17,9.224729771719940373e-18
1.158110326388017697e-11,1.000000000000000000e+00,3.660304650793689413e-15,3.294905225260024925e-18,1.375061398078969432e-08,5.099995512708455081e-12,3.319684072989118051e-14,1.312155573371463334e-15
2.850027056410908699e-03,9.968835711479187012e-01,2.783529240435456131e-10,2.870943127675218420e-08,2.663624181877821684e-04,3.083075839072080271e-08,9.828864111494084455e-11,7.961953873980576191e-10
6.830978672951459885e-04,9.987636804580688477e-01,1.049091042659711093e-05,2.850977216439787298e-05,4.057533515151590109e-04,1.276030388908111490e-06,2.335441280365557759e-07,1.069700447260402143e-04
1.595648910779345897e-07,9.999712705612182617e-01,4.620937660293478189e-11,9.277427784337710648e-12,2.861909524654038250e-05,9.019823776768021162e-11,5.127004029659154583e-11,1.144656635101992670e-12
6.341039988910779357e-05,9.999365806579589844e-01,5.698929148685236146e-14,1.290250133297032864e-12,1.176397868007938996e-09,7.074746899426997970e-10,2.008260918673343554e-11,1.005898364603297068e-09
1.390065625309944153e-02,2.791098631860222667e-05,7.387191726593300700e-05,8.429964073002338409e-04,3.248573339078575373e-04,3.434060215950012207e-01,4.001590170332747221e-08,6.414237022399902344e-01
7.597115644908392085e-12,1.000000000000000000e+00,5.644000144008035988e-18,1.508265247061429644e-17,3.021850478179821664e-11,5.258658439255547989e-11,4.775997983598803676e-14,5.781292514893876175e-15
3.027660795851261355e-06,9.998602867126464844e-01,1.223644657821765236e-10,2.721135261563034646e-10,1.263158483197912574e-04,1.034018623613519594e-05,7.240603228098052568e-09,5.844079886685449310e-09
1.892702705674764729e-08,8.323247158159574610e-08,6.645132361038363911e-11,3.239605512973864228e-18,2.703018364691445186e-12,3.960090447837488759e-14,9.999998807907104492e-01,2.170635482693635899e-16
1.001247418308537362e-09,1.000000000000000000e+00,1.182866787025726980e-17,8.627470627870927164e-18,4.810958229017892052e-11,8.552528824035121602e-11,1.198222865702181904e-15,2.316682205772378766e-14
5.678059533238410950e-03,7.015628218650817871e-01,1.972335184063922497e-07,5.748568946728482842e-05,2.926954030990600586e-01,1.498135134170297533e-06,3.976520872583932942e-07,4.115957835892913863e-06
1.636885572224855423e-04,1.234574988484382629e-02,5.001169967044916120e-08,3.683696547795989318e-07,9.874768853187561035e-01,1.860142333498515654e-07,1.267699047957648872e-07,1.286344286199891940e-05
7.430288195610046387e-01,5.506727099418640137e-02,1.937376111745834351e-01,1.716678380034863949e-04,7.643646560609340668e-03,1.511042910351534374e-06,4.442911460955656366e-07,3.489890077617019415e-04
3.973454877268522978e-04,9.990266561508178711e-01,6.677618785033700988e-06,1.401011529011952916e-09,5.692493286915123463e-04,1.590301366150015383e-07,4.250443996767216959e-09,6.434875743366319512e-09
1.716934320411533932e-12,1.627154633254690452e-09,3.299172783924331220e-12,4.089892630116978805e-17,1.000000000000000000e+00,1.070563180206179910e-13,2.166805305585270359e-16,5.767200952910833678e-13
8.305289234122881226e-10,1.000000000000000000e+00,2.142987610281865685e-12,3.203159645671563435e-17,1.415602035592655739e-08,4.043294833059457583e-16,6.826985181465411098e-15,3.475260046426391846e-17
3.034516004845499992e-03,9.660250544548034668e-01,1.104405029650479264e-07,9.730973715704749338e-07,3.092336840927600861e-02,1.237487413163762540e-05,1.679481620442402345e-08,3.620664301706710830e-06
5.692391423508524895e-04,9.994027614593505859e-01,7.922097700063801540e-11,1.650607095449174722e-09,2.796324588416609913e-05,4.297804778730096587e-08,2.043876401458533110e-09,3.270277204592275666e-08
1.651743151975804125e-11,1.000000000000000000e+00,1.470092516153332523e-17,1.170610493248559396e-20,7.869391249748503014e-11,1.859775490076556737e-13,1.868887353833020674e-15,4.292830474622778445e-17
3.098669549217447639e-05,9.999347925186157227e-01,3.678097604264962683e-09,1.556033524252597999e-08,3.304234269307926297e-05,1.028599427854715032e-07,5.097686717192573269e-09,9.994101901611429639e-07
5.780277769423065523e-15,1.000000000000000000e+00,3.351286062606792430e-20,2.481832845291575435e-21,4.198239412361859380e-12,5.055916368754869231e-16,5.402765739656440039e-18,6.166411022949575934e-18
2.375549226999282837e-01,5.182448029518127441e-01,2.439943552017211914e-01,4.613321280544369074e-09,1.618254173081368208e-04,2.936777309514582157e-05,2.306327644419070566e-07,1.451489606552058831e-05
8.217634604079648852e-05,9.999178647994995117e-01,7.575330743551586532e-14,2.680386294862113772e-13,1.807368144035592650e-10,9.490405423334680179e-13,1.230737923683597468e-13,1.723462274587014842e-13
5.983821438348968513e-07,9.999994039535522461e-01,1.735555601144189719e-12,2.668605083005343159e-14,2.382020580782295838e-09,4.112227225405717945e-11,3.048680665557190750e-12,5.055759630390177506e-12
4.228272985073999735e-07,9.853060245513916016e-01,1.555060880491510034e-04,1.374073792248964310e-02,7.914720918051898479e-04,6.805892098782351241e-07,1.479085298683457950e-08,5.145381237525725737e-06
9.837318066274747252e-05,8.935702443122863770e-01,1.275594851968264720e-09,1.203223121137853013e-07,1.063312292098999023e-01,1.316014408558885407e-08,3.654941904684960718e-09,9.323454008836051798e-09
5.548277404159307480e-04,9.994451403617858887e-01,4.227738385070844984e-12,3.417864880006504791e-10,1.982718522697268781e-08,9.879333462414763289e-12,4.662224382598334493e-13,3.806334969436164783e-10
7.252432396853691898e-07,9.999991655349731445e-01,1.254201436040602857e-07,2.171387489132120107e-16,1.550792827487157410e-10,4.612423724209557818e-13,1.370023799268649256e-11,7.327245635322526818e-14
3.619683533906936646e-02,9.638024568557739258e-01,1.892392909041973326e-08,9.745908073621745160e-12,5.560913791669008788e-07,2.253075503944046432e-11,1.000208271761948708e-07,3.361801462209434987e-11
6.572330836206674576e-03,2.348898351192474365e-02,1.866857928689569235e-05,1.090487344868051878e-07,9.699196219444274902e-01,2.153250875380763318e-07,5.979880653150804193e-12,6.757558423942100490e-08
1.957851964107248932e-05,9.894534349441528320e-01,2.151002845494076610e-04,3.523431223584339023e-05,9.672841057181358337e-03,2.681233454495668411e-04,6.613241794184432365e-07,3.350686747580766678e-04
2.988733482922611984e-09,1.000000000000000000e+00,4.281107273934982912e-16,8.227905334316372422e-17,9.962449754041813321e-10,4.003938565248776893e-13,1.479894223659072860e-13,3.422428788326238418e-15
1.866673704498111874e-09,9.999465942382812500e-01,7.371022547886241227e-08,9.182829496801048208e-10,5.016967770643532276e-05,8.433877596303318569e-09,7.213722952315038128e-10,3.053941327380016446e-06
1.119719119742512703e-03,3.000294268131256104e-01,2.850490855053067207e-04,1.051751896739006042e-02,5.400980114936828613e-01,3.700344823300838470e-04,4.170085503574227914e-06,1.475760638713836670e-01
6.793081760406494141e-02,9.320666193962097168e-01,2.077398022493071039e-07,1.114926262424376091e-09,2.293783154527773149e-06,1.394665787302074023e-07,9.286517665962890078e-10,3.023595240847498644e-08
5.191318988800048828e-01,5.545799061655998230e-02,1.300907228142023087e-03,1.392465084791183472e-01,2.357936091721057892e-02,9.734641207614913583e-05,5.968814730294980109e-05,2.611262500286102295e-01
4.817477666785308088e-11,1.000000000000000000e+00,8.700758863389168596e-11,5.979195441705602319e-19,3.986055485682982180e-09,2.264123784290195118e-12,2.066983251225451568e-10,7.972207925108470549e-16
1.097202328992352705e-08,1.000000000000000000e+00,1.573770952965902747e-14,5.083300414544008727e-16,8.894228131772763390e-10,1.390700887782259088e-10,1.173102413820625856e-13,5.875948057114388501e-13
3.396100873942486942e-05,9.999513626098632812e-01,1.458256338082719594e-05,5.322231804577581826e-12,3.108607771196147951e-08,5.639032990556458458e-11,2.538507892779762187e-08,3.768884076355005774e-12
8.896372310118749738e-05,9.981545805931091309e-01,8.149670975399203598e-06,1.030244334287999664e-07,1.745261484757065773e-03,2.038253569480730221e-06,1.393412141226235690e-08,8.820668426778865978e-07
4.632193933984396494e-12,4.218140617012977600e-02,9.574933648109436035e-01,5.043991677666781470e-06,2.975722600240260363e-04,2.654534000612329692e-06,7.170016802504619591e-10,1.995726961467880756e-05
7.303705729100329336e-07,9.999992847442626953e-01,6.679527070341251260e-11,9.901877495027688880e-14,1.880616773419774290e-09,5.015910603534123879e-11,6.070777127525905925e-12,7.559125200784500009e-12
1.916715882543940097e-05,7.102155089378356934e-01,2.586994087323546410e-03,3.531353594959929509e-12,1.601341500645503402e-05,1.300909661949845031e-05,2.871492803096771240e-01,1.699306385709309364e-13
2.180033753518273443e-08,9.999998807907104492e-01,4.612028668042958413e-14,5.032657098133150320e-14,1.158842763970824308e-07,2.875068794150337226e-10,2.346883624937401436e-11,1.377855121664772753e-11
1.556808035820722580e-02,9.844300746917724609e-01,8.157789466167741921e-08,2.190693626502593361e-09,1.660389898461289704e-06,5.831529925615086540e-09,8.749906577065758029e-09,9.699078162839214201e-08
6.928015636731288396e-07,9.997956156730651855e-01,3.899129907836140774e-08,1.175064277651738376e-12,1.832333509810268879e-04,2.035062425420619547e-05,3.069195742000374594e-08,6.621509590631902142e-11
4.596199432853609324e-04,9.988395571708679199e-01,6.765382131561636925e-04,1.333295973626746900e-10,2.327362926735077053e-05,1.063790364241867792e-06,3.885233912370722464e-09,3.238269208338806493e-09
1.537032425403594971e-03,4.569328666548244655e-05,3.196845677067017277e-09,7.067716680467128754e-03,9.913427829742431641e-01,2.718355496256208426e-08,1.089549006572099188e-09,6.737697731296066195e-06
5.270285606384277344e-01,4.474268555641174316e-01,6.944336661263150745e-08,1.635176158742979169e-05,1.058058626949787140e-02,1.145495662058237940e-05,7.691795644859666936e-07,1.493535004556179047e-02
1.617673260625451803e-04,3.519564362175486849e-10,1.287984718878476542e-10,5.822774488478899002e-03,9.940151572227478027e-01,4.840723655252787694e-11,1.261212922293308836e-12,3.891616131568298442e-07
9.235985999112017453e-06,9.999907016754150391e-01,1.416663769800152739e-12,2.872590533498087240e-11,2.492290818167930411e-08,6.998025492421788840e-10,1.822795386852149591e-10,3.218991739828425125e-10
3.783849488348412643e-15,1.000000000000000000e+00,3.168434557027677877e-20,8.662716819621205816e-20,1.567873109988016100e-12,1.878594139650318143e-15,1.885371250261299800e-15,2.512538363162976354e-18
3.177095949649810791e-02,9.682289958000183105e-01,1.859722445485267883e-11,3.528130218533043205e-11,1.036637975460052985e-08,2.415504185560024553e-10,5.577206751983254662e-11,2.437477476802119014e-11
1.041705364851453711e-15,1.000000000000000000e+00,3.430903489034728458e-20,1.313458077249543564e-22,2.000416108802194337e-12,1.614732326740089586e-20,6.097145063954099206e-20,7.516604701930082160e-19
3.047136124223470688e-05,9.999660253524780273e-01,2.613789462646565198e-10,2.508499852282852771e-09,3.441359922362607904e-06,4.953261267814923485e-08,5.513967504811034814e-09,4.863260016918502515e-08
4.159806394454790279e-06,5.995751507725799456e-06,2.062222108634159667e-07,1.202584189741173759e-05,9.999774694442749023e-01,5.057460228385934897e-09,1.834019047741719532e-09,1.110486209654482082e-07
2.408343107163091190e-06,9.999976158142089844e-01,7.099195312691578344e-15,3.798142745816855334e-15,3.394170500214954700e-10,3.829369547153627096e-12,2.508306333904447571e-13,3.039157738405490194e-13
2.175305979790209676e-07,9.999912977218627930e-01,1.755754287617594667e-13,2.026934176058148296e-12,8.484220415994059294e-06,1.594143705929695898e-10,1.772515294262699825e-12,2.280515221109169488e-10
6.867753921113717297e-09,1.000000000000000000e+00,3.315331001266588751e-14,4.194107130259064635e-17,2.166792301139253141e-09,1.169884328300341281e-10,1.323585626544125995e-14,1.487349197797083189e-15
2.977327443659305573e-03,9.970226883888244629e-01,3.650373406327567238e-12,3.564712414139137309e-11,7.868434792612788442e-09,1.075526423477413118e-08,4.363971337073557777e-11,8.609025159422856177e-10
1.966716255992650986e-03,1.364527179248398170e-05,9.831589460372924805e-01,5.827206769026815891e-04,5.511451163329184055e-04,1.099104847526177764e-04,6.100953697796285269e-08,1.361680403351783752e-02
2.931200242528575473e-07,1.025102847052039579e-05,8.282122507807798684e-06,1.779190029083110858e-06,1.203189492225646973e-01,3.609531802339915885e-07,3.845264384683133585e-10,8.796601295471191406e-01
4.359570331871509552e-03,8.133844733238220215e-01,3.439089283347129822e-02,2.324525303265545517e-05,8.025086484849452972e-03,1.394934505224227905e-01,1.121492914535338059e-05,3.120793553534895182e-04
5.923156160861253738e-03,2.309501543641090393e-02,5.616331691271625459e-05,7.942414842545986176e-03,9.576553702354431152e-01,3.817493779934011400e-05,6.566623142134631053e-06,5.283195525407791138e-03
1.046209968626499176e-02,9.828223586082458496e-01,1.258381701063626679e-07,1.325523044215515256e-06,3.389887524463119917e-06,6.948746158741414547e-05,4.028974132097573602e-08,6.641105748713016510e-03
1.685173065001967230e-14,1.000000000000000000e+00,1.244721740230247911e-19,9.353235724311822681e-21,1.899817976547257814e-11,1.287943818435721699e-13,1.903893954993620026e-16,5.464763340157595739e-18
3.539109602570533752e-02,9.438288211822509766e-01,2.774752871914643038e-09,2.832501559169031680e-05,2.074175141751766205e-02,3.654666329566680361e-07,4.298139799630007474e-08,9.563809726387262344e-06
7.626214681977216969e-08,9.993159770965576172e-01,7.866821860602613015e-09,3.447921947952181654e-09,7.971131708472967148e-05,2.644142077770084143e-04,3.387939068488776684e-04,9.037506742970435880e-07
4.722411794944036956e-09,1.000000000000000000e+00,9.745586499257385960e-13,2.438948997664637346e-15,1.906121838146646041e-08,7.625101179804805174e-13,3.412693576083231095e-13,1.155450518250389358e-13
6.188966035842895508e-01,1.914109848439693451e-02,3.607431650161743164e-01,1.401101741294041858e-07,1.102985697798430920e-03,7.618516065122094005e-06,1.386106873724202160e-08,1.083461829693987966e-04
6.167783285491168499e-04,2.237861789762973785e-02,3.660483471890074725e-09,8.927268368985608049e-10,9.770045280456542969e-01,3.590908903561285115e-09,8.129730222350417534e-11,3.307242035788249268e-09
7.616073993688132759e-09,9.999997615814208984e-01,3.455106478700287198e-10,4.160085331772478412e-10,2.626337902711384231e-07,9.993540023289781971e-11,2.108023477997988948e-10,8.873329154779341366e-11
2.176433554268442094e-06,9.999978542327880859e-01,2.892783956847571128e-15,2.127465141988499342e-13,1.604220645212706131e-09,6.315448516794677780e-14,4.270953995875364020e-15,8.178145796200811390e-14
3.760210753878112655e-10,1.000000000000000000e+00,3.863109918761375994e-12,4.004918152499529387e-16,7.621364872534286405e-09,2.899907258768763541e-10,3.180954666337498793e-10,3.857695684162526506e-13
1.941877417266368866e-05,9.999805688858032227e-01,4.168571304113966036e-12,5.050219357288776578e-12,4.811933962400871678e-09,1.298854912512581450e-09,9.581956061932572766e-11,3.441509230373007711e-11
5.702651378669543192e-06,9.999941587448120117e-01,9.025920011396237896e-10,2.095744272567756639e-10,1.615120055475927074e-07,5.905005195927515160e-08,1.401881610796351652e-09,5.832967886476581043e-09
9.955921314031002112e-07,9.999990463256835938e-01,1.784817779681979744e-11,1.096065199784045931e-16,2.936472731640549227e-10,1.806337079912623267e-09,1.111295625834396450e-12,3.306204322903877335e-13
9.999977350234985352e-01,6.877151577100448776e-07,2.323321446340287366e-08,2.513565675599238602e-07,1.280153583138599060e-06,3.140621929187403794e-10,4.981745268042847563e-13,6.075784853010191000e-08
2.808838151395320892e-02,9.719100594520568848e-01,7.197525127983217530e-12,4.155583877007984483e-09,1.607431840966455638e-06,2.794804110362036909e-10,1.459193529895763675e-11,3.500180145721287772e-09
6.908307671546936035e-01,3.065645098686218262e-01,6.542018695654405747e-07,1.805335330118396087e-07,2.589881420135498047e-03,7.037354521344241221e-07,3.864546158638404449e-07,1.292974229727406055e-05
1.290139043703675270e-04,3.677116546896286309e-05,3.895371854305267334e-01,1.368462806567549706e-03,6.032702513039112091e-04,5.679337846231646836e-05,1.918225649433225044e-07,6.082683205604553223e-01
5.442805960774421692e-02,7.366819772869348526e-05,1.077140681445598602e-03,2.034887522459030151e-01,7.148929834365844727e-01,1.392108388245105743e-02,4.827876637136796489e-06,1.211343333125114441e-02
6.701583732393601167e-11,1.000000000000000000e+00,8.384367275099716653e-16,2.768998085479794846e-16,7.349609365547848938e-09,1.478121444686841812e-11,2.428687676317431432e-13,8.035356370084470456e-14
3.104301704581757804e-09,1.000000000000000000e+00,8.758501092627230672e-15,5.771508860836615379e-15,1.849298492118123249e-09,5.543328296386818010e-11,7.519201927763674576e-11,1.340344176793684117e-12
1.923568743222858757e-05,8.296827673912048340e-01,1.260639326261525639e-08,7.553224889988996438e-08,1.702978909015655518e-01,7.824278114298977016e-09,1.741175259528660035e-11,4.171667455921124201e-09
3.586051170714199543e-04,3.194396413164213300e-05,4.973440617322921753e-02,9.312600493431091309e-01,2.356041455641388893e-03,4.697561053035315126e-06,5.426321081358764786e-07,1.625364087522029877e-02
4.753909539431333542e-03,9.952423572540283203e-01,1.178519948297207520e-09,8.456926131605868591e-12,3.808184601439279504e-06,1.370036617487357944e-08,3.897226638627238060e-11,8.448305943709044641e-11
2.760465489700436592e-03,9.956294298171997070e-01,3.668364456643757876e-07,1.849126546327184428e-10,1.609743223525583744e-03,4.714191259580502447e-09,1.759469347994979671e-09,1.366880567066353080e-12
1.245097815990447998e-02,9.875485897064208984e-01,1.083783479627342672e-10,6.280926841996381516e-13,4.203200774099968839e-07,1.820096807644833170e-12,2.735118717882983885e-13,7.357845235866911082e-12
1.013661250472068787e-01,8.827717304229736328e-01,1.603264507821222651e-07,8.568384146201424301e-06,1.581645198166370392e-02,2.522301110730040818e-05,1.538734579753509024e-07,1.155752215709071606e-05
1.128415111452341080e-03,1.773359326762147248e-05,2.166310325264930725e-03,4.414577502757310867e-03,2.026252076029777527e-02,1.515827607363462448e-02,7.719483505752577912e-07,9.568514823913574219e-01
3.993548247649414407e-08,9.999986886978149414e-01,1.024776780361030815e-13,4.442080655132213396e-13,1.326131496171001345e-06,4.998015779023035066e-09,1.627694784511746207e-10,3.968267103804379303e-10
1.087348891815054230e-06,9.997307658195495605e-01,5.352554163784439822e-11,1.855441078557618084e-10,2.680116740521043539e-04,5.993636875700758537e-08,2.601290516324183955e-09,2.858792136350984947e-08
3.897907048674119357e-14,1.000000000000000000e+00,6.709995426010370492e-16,1.459084077321459174e-20,5.241042842774046306e-12,4.489028980893088050e-15,2.169261568783409822e-16,1.447001934790037266e-18
4.413920180468267063e-07,9.999989271163940430e-01,3.043103902200527955e-07,4.919841796327886763e-14,3.537361692451668205e-07,9.470415562873313320e-09,3.169373129826430491e-13,1.724562197691001386e-13
5.445977440103888512e-04,9.400123357772827148e-01,8.390278338765710942e-08,7.220979796329629607e-07,5.940462276339530945e-02,1.747975693433545530e-05,8.879009669726656284e-07,1.927348239405546337e-05
1.005097059532999992e-03,9.988949894905090332e-01,1.198368959620665919e-09,9.641464515652842238e-09,9.411531209480017424e-05,6.543112931467476301e-07,8.227065251276144409e-09,5.239732217887649313e-06
2.956205207738094032e-06,5.828078792546875775e-05,9.998449087142944336e-01,4.924948370899073780e-06,8.167837222572416067e-05,1.252032006959780119e-06,6.391872631184014608e-08,5.834838248119922355e-06
3.387045366398666602e-10,1.000000000000000000e+00,8.299186465550272007e-15,3.113436039607316366e-15,1.687471318234656792e-08,2.455844139159779616e-10,1.422906063808238031e-11,1.645430482404702799e-13
1.626772605511916936e-10,6.014208508986484958e-08,9.999984502792358398e-01,1.318686493334553234e-08,5.567895033919967318e-10,7.000460211514791808e-09,4.275925316946094235e-13,1.510947527094685938e-06
1.324479380855336785e-04,1.053564046742394567e-04,1.481544768466847017e-05,8.649909496307373047e-01,1.343816369771957397e-01,2.850281816790811718e-06,2.274210828545619734e-07,3.716933133546262980e-04
7.735165183072115203e-14,1.000000000000000000e+00,1.416575129933039834e-18,7.357359069069059205e-22,1.730129711371986012e-12,3.940621226138259214e-14,1.341239720164860618e-15,2.142074689765078465e-17
2.960181336675304919e-05,9.973088502883911133e-01,9.720731775075819314e-09,4.245671547664642276e-08,2.542731119319796562e-03,1.182277264888398349e-04,2.468653121923125582e-07,2.940822128039144445e-07
5.635686466121114790e-05,9.999421834945678711e-01,4.733695675440685591e-07,4.135884523748245556e-09,4.064733047925983556e-07,5.586077804764499888e-07,1.219677514541217533e-08,5.299149563597893575e-08
1.927793341627292989e-11,1.000000000000000000e+00,1.566315723659217059e-16,7.756482530077091144e-18,1.123483173159911530e-08,2.768716787955594061e-13,5.963396877001203578e-12,6.161549533597091531e-16
3.859129404926164852e-10,1.000000000000000000e+00,1.918232667691083731e-17,2.855356130205218835e-18,7.518488054358840600e-10,1.736747952483380653e-13,4.871791311296044813e-15,4.372777679349375583e-16
9.981176853179931641e-01,1.881695585325360298e-03,1.650138498066056059e-10,2.350978967058381386e-08,5.944933789692186110e-08,8.729141298680076488e-10,1.237211000315596721e-09,6.134164891591353808e-07
2.242262288928031921e-02,9.587495326995849609e-01,2.329529888811521232e-05,4.903724766336381435e-05,1.648476347327232361e-02,1.451987307518720627e-03,5.066717221779981628e-06,8.136137621477246284e-04
7.569055742351338267e-05,9.999085664749145508e-01,1.517716827947879210e-05,4.219252169868070723e-10,4.056990974277141504e-07,1.469138055654184427e-08,9.903044606573985220e-09,1.643647919991053641e-07
2.720908224582672119e-01,7.016876339912414551e-01,4.426994451023347210e-07,4.380633617984130979e-05,2.613850682973861694e-02,1.870608116405492183e-06,1.920361455631791614e-06,3.507288420223630965e-05
2.037407512034405954e-06,9.999979734420776367e-01,1.920068472637914518e-15,1.443483902557624737e-15,9.043588100610122638e-09,2.571752880098365779e-11,4.887900847960757744e-12,1.684891700985680085e-12
3.787662461400032043e-02,9.621034860610961914e-01,1.531559519207803532e-06,8.926920003204941167e-08,9.981695257010869682e-07,2.685603021745919250e-06,4.409810401284630643e-07,1.419297313987044618e-05
6.204410873955623629e-10,7.513336868214537390e-07,3.734195619387037368e-09,2.534387476771371439e-06,9.999939203262329102e-01,1.588982989630949305e-08,6.522758722038446422e-11,2.828146762112737633e-06
6.639261584950872930e-09,1.000000000000000000e+00,8.304000153789518196e-15,7.584121590291370563e-14,1.148152573016147926e-09,3.099484280344455556e-10,3.772800214602023416e-12,1.036545957573686838e-12
1.769785732030868530e-01,7.929080724716186523e-01,1.204188180281562381e-07,3.508102253135803039e-08,3.010880015790462494e-02,3.938664576708106324e-06,2.404391068466793513e-07,2.168369945820813882e-07
2.622550236992537975e-04,9.994848966598510742e-01,4.759052529834661982e-08,1.746728273133157927e-08,2.512776409275829792e-04,1.604925500942044891e-06,1.082965106480315853e-10,7.571098747938265205e-10
4.131734895054250956e-04,9.878221154212951660e-01,4.785417404491454363e-04,2.026320316872443072e-06,1.126410812139511108e-02,1.009824518405366689e-05,3.681022349155682605e-07,9.501995918981265277e-06
2.490883150782496891e-12,1.000000000000000000e+00,1.238517110154275935e-19,1.228906951647029001e-19,4.607295014252832388e-12,4.344796210634625788e-15,5.168097412289228768e-17,3.273758518336229283e-17
9.999028444290161133e-01,4.364367756082287997e-10,8.667438988751996476e-10,5.577998308581300080e-06,7.107812416506931186e-05,2.811069155228551608e-09,4.832695658582575327e-13,2.048252827080432326e-05
1.225007833886848641e-12,1.000000000000000000e+00,1.490655061511098316e-15,7.657061376148627599e-17,2.694779677181458055e-10,3.516214229504210920e-12,9.741790300875699526e-14,2.155299220617679784e-14
8.238956070272251964e-06,9.999901056289672852e-01,5.555530688261534067e-11,7.404601237714913964e-11,1.596740844433952589e-06,1.075815436735183539e-09,1.833684454277673126e-10,3.172246909599607534e-10
1.916765945964016282e-08,9.999915361404418945e-01,1.112497177713223095e-10,5.941064307179999560e-11,8.493630048178602010e-06,2.071703031347738033e-09,4.913626172609042442e-10,2.510127661281558176e-10
7.983135219546966255e-06,5.266117453575134277e-01,3.211116418242454529e-02,2.856913954019546509e-03,1.268020458519458771e-02,4.257088005542755127e-01,1.141117172664962709e-05,1.171994335891213268e-05
1.026550214737653732e-02,3.579079702831222676e-06,5.830891041114227846e-07,5.005726963281631470e-02,2.245814912021160126e-02,1.712374069029465318e-05,1.597960519461594231e-08,9.171978235244750977e-01
7.847014814615249634e-02,9.215298891067504883e-01,3.872061005161242520e-11,1.361301382729607212e-08,8.261467954184809059e-09,3.218757205214473061e-11,3.685272920161963839e-11,1.450789599566348897e-09
1.040831243415141216e-08,1.000000000000000000e+00,1.664088022076731701e-15,1.167962067722317740e-18,7.169930014289116471e-12,1.151752911793257894e-11,6.634071005214015049e-13,2.263784659403168809e-14
1.483685849734683870e-07,9.999989271163940430e-01,3.287578271681662612e-13,2.425777677686480338e-13,9.326889767180546187e-07,1.647727843057111841e-09,8.084537900243660147e-11,4.515353368983454629e-11
1.473249300332213352e-11,1.000000000000000000e+00,1.502180321187032361e-15,1.432284116946034383e-18,2.447534397376216475e-10,1.292772007879024881e-14,3.150822972756289753e-14,4.494404794606845675e-17
4.203178733587265015e-02,4.173771664500236511e-02,3.632713196566328406e-05,8.555072708986699581e-04,4.116950929164886475e-02,3.976905718445777893e-04,1.098573648050660267e-06,8.737703561782836914e-01
2.853576411081769348e-14,1.000000000000000000e+00,1.022810572255923324e-19,1.307651469884174305e-18,1.421715089405806154e-11,7.796865752279725972e-16,3.237321874097758457e-17,1.414437194620496094e-14
5.212647374719381332e-04,1.853565412268665114e-09,1.429369600458585410e-08,2.370017813518643379e-03,1.361041213385760784e-04,9.865532391017950431e-09,3.257850933469086385e-10,9.969725608825683594e-01
1.191949831991223618e-05,9.999740123748779297e-01,6.412055608695510500e-11,7.581224537034358946e-09,1.354681080556474626e-05,5.093925778965058271e-07,8.791875671931848046e-09,4.536068232141587941e-08
6.603701763197022956e-08,5.408125161920906976e-06,2.715426461463721353e-08,1.530659488047092509e-09,3.014642047105553502e-08,9.999945163726806641e-01,4.570143019577699306e-08,4.851655188709003141e-10
1.873464272605929182e-09,9.999996423721313477e-01,4.665416273794131818e-13,9.555618388299835092e-15,3.435574740251468029e-07,8.169052934103859798e-11,1.711944475069060445e-11,9.912984495763499382e-12
1.452014297246932983e-01,1.093996781855821609e-02,7.031738162040710449e-01,1.237793441077883472e-07,1.406827867031097412e-01,1.369997448819049168e-07,1.370195377603522502e-06,4.106918822799343616e-07
9.317528456449508667e-04,9.990507960319519043e-01,7.834763891878537834e-06,2.004720389692238314e-09,9.211083124682772905e-06,1.474095068232372796e-08,3.087832851633720566e-07,1.009528887152555399e-07
1.438129693269729614e-02,9.856156110763549805e-01,4.471285564022764447e-08,6.125596740957917063e-08,7.651095188521139789e-07,1.274767214454186615e-06,1.074519673238683026e-08,8.349778113370120991e-07
4.385699052363634109e-03,9.956141710281372070e-01,1.453581179033935911e-11,1.849866440584158056e-11,1.542170053880909109e-07,1.776037761302973195e-09,1.715354854686657049e-12,1.904959745502310398e-09
1.305777368543203920e-05,9.999849796295166016e-01,2.614926331023781358e-10,3.633336687069999016e-12,1.932341092469869182e-06,4.187226565477430995e-09,1.146911246530102346e-10,1.428886956672537067e-11
