2.051310439128428698e-04,1.019014790654182434e-01,2.048348505923058838e-06,5.970589711523643928e-08,8.978913426399230957e-01,1.604526844722897749e-09,2.053248543409935678e-11,5.215911613731805119e-08
9.724660313126243238e-13,1.000000000000000000e+00,1.122273931772332922e-14,7.085326048152795634e-17,1.733408971915650909e-09,5.133219010888685334e-18,1.541172807934504234e-17,1.222335882007262106e-15
4.188472757959971204e-06,9.999958276748657227e-01,2.275855106541647163e-17,7.663732522937907743e-14,3.910668316953191948e-11,9.760640172083896726e-15,1.810420947000439956e-14,5.201836124241796639e-18
1.721328982129399776e-11,1.000000000000000000e+00,2.555598938237979128e-21,1.425223132994787505e-22,1.020374648490196545e-12,2.608424312589510769e-18,1.175952993090327060e-15,1.903781221391368530e-20
2.265691591674112715e-06,9.999977350234985352e-01,5.378177899345877860e-19,3.816411764181472897e-16,4.931258179574626865e-11,4.183330025668682752e-16,3.752259606338800325e-16,3.763327997618809082e-15
6.422314327210187912e-04,9.993577599525451660e-01,3.565354955714639118e-11,1.136102930482385531e-11,4.184850510569049220e-08,1.075959876750687272e-09,2.075612043350716363e-10,1.034605803806876168e-10
6.246240081964060664e-05,9.999375343322753906e-01,4.091270291300963535e-12,2.649153987811184857e-14,7.939116031252524408e-09,5.601022423640245052e-10,9.527236638495750753e-11,3.337965415683118164e-14
9.296445846557617188e-01,1.904704549815505743e-05,5.329423515831877012e-07,1.364964282402070239e-05,7.032207399606704712e-02,6.033158781587610875e-12,3.808970012227769208e-13,7.804957391499556252e-08
1.177351363003253937e-02,9.882264733314514160e-01,1.456168390349347336e-14,2.459669837598377207e-12,5.599474351666898844e-15,1.610829294406803731e-18,2.839954802681305728e-19,2.441509604733966697e-17
2.003384828567504883e-01,7.996499538421630859e-01,4.437640200194437057e-06,2.325916526046967192e-08,6.617502094741212204e-06,1.382630454571653900e-08,1.457531179083204620e-10,4.424419728366046911e-07
1.161933250841684639e-04,1.302974965255998541e-06,1.068087411113083363e-03,1.545196137158200145e-04,1.564145641168579459e-04,6.865233217467903160e-07,9.110472376505640568e-10,9.985028505325317383e-01
7.480551139451563358e-04,4.366649591247551143e-05,6.802482675993815064e-05,1.698422990739345551e-02,9.815344810485839844e-01,5.998117267154157162e-04,2.361235544867668068e-07,2.159855466743465513e-05
3.186096178553476932e-11,1.000000000000000000e+00,7.596298448694223275e-21,1.075219123382076562e-16,1.339940425282293290e-08,1.732893752461839797e-16,1.391076703561580294e-15,1.761168691623033605e-14
1.358276158214266616e-09,1.000000000000000000e+00,5.618440345798208688e-17,2.335932109465740491e-16,8.400716927647877696e-11,3.293917584843526411e-15,6.766939439351027374e-14,1.716405372052896144e-14
2.258405658039919217e-07,9.999549388885498047e-01,1.972401963978853701e-10,4.152805215592442201e-13,4.484755118028260767e-05,3.886047232159843545e-14,2.464022443452785517e-15,2.854651237615968284e-10
6.750224158167839050e-03,1.436393085896270350e-05,1.159667223691940308e-02,8.697367906570434570e-01,1.003917008638381958e-01,5.217764851295214612e-07,9.174941340006625978e-08,1.150959264487028122e-02
6.080578565597534180e-01,3.914308249950408936e-01,2.525842868195127267e-09,6.372827598966068763e-09,5.113020888529717922e-04,1.269317873031639010e-09,4.031974754070688505e-10,2.310340363465002156e-09
1.308919512666761875e-03,9.713711738586425781e-01,1.933494336858743168e-11,5.704989605725963031e-11,2.731994353234767914e-02,9.252409602367173136e-12,7.684373276584111068e-11,9.881045634485552398e-13
1.255012899637222290e-01,8.742785453796386719e-01,5.095145752420648932e-06,2.903331505876849405e-06,2.039501996478065848e-04,3.254868730095950013e-08,3.981714069567487968e-09,8.289252036774996668e-06
1.985426992177963257e-01,8.006942868232727051e-01,1.524722392787225544e-08,2.383593624699642533e-07,7.589135202579200268e-04,5.581480166938490584e-08,5.580878537081446211e-10,3.772738637053407729e-06
1.257142703980207443e-02,2.890700416173785925e-04,7.702320726821199059e-05,5.963749572401866317e-05,9.867393970489501953e-01,1.277264232157904189e-06,5.810005254680561393e-10,2.621728926897048950e-04
3.045676777446715278e-08,9.999958276748657227e-01,2.559480682950976416e-10,8.483937836110955200e-13,4.101197646377841011e-06,3.533033024125109556e-12,1.040967876134168968e-12,3.364488965207357296e-10
4.567671130217831887e-09,9.994292855262756348e-01,4.652863164200660151e-11,3.357164372885801384e-12,5.707066738978028297e-04,1.198632165744228928e-10,1.089943022988815180e-12,1.503205719621814040e-11
1.638730985687375849e-17,1.000000000000000000e+00,8.069449107398277143e-15,4.529068576914122385e-24,8.187501241221917248e-13,7.137986351181391503e-16,1.466222468939441928e-17,6.934251439960979740e-24
9.823314712775754742e-07,9.999932050704956055e-01,2.216968386647977241e-09,5.945550838091324605e-15,5.778633749287109822e-06,7.110361155112168707e-14,8.362857932195377764e-13,1.516985980649004700e-16
3.067188345085014589e-06,9.966607093811035156e-01,2.086664618872191568e-09,2.302809852527953893e-11,3.336179768666625023e-03,1.093768964288699408e-10,3.743378437087718780e-12,5.442712253111992027e-11
6.044816225767135620e-02,9.395511746406555176e-01,3.634773038108107812e-11,1.183571463059251982e-09,3.206690024626368540e-08,1.868626142709217675e-09,1.766891494225930614e-11,7.218139330689155031e-07
7.378604671703925533e-11,2.524282081139972433e-07,9.999997615814208984e-01,7.545052365005855410e-13,7.529077916679227656e-10,9.545118601766988675e-13,3.554665242710974837e-11,4.392878560910418173e-10
2.294263481417146977e-07,9.999978542327880859e-01,9.447545827254155704e-13,7.485664106805789419e-13,1.942763901752186939e-06,1.302662058083603469e-11,1.058785546216578499e-12,6.121440594003546565e-12
5.195358880882849917e-07,1.884601311758160591e-03,9.980804920196533203e-01,1.921014458616809861e-09,3.423096859478391707e-05,5.765083410658178309e-10,1.315473285856683106e-10,1.234504907188238576e-07
3.830830100923776627e-04,4.502040147781372070e-01,1.674431376159191132e-02,6.342260167002677917e-05,5.326005220413208008e-01,5.245427132649638224e-07,2.276633770392777478e-09,4.110064764972776175e-06
1.581889827462212850e-11,1.000000000000000000e+00,6.223080918561400094e-17,5.853714210732839403e-19,3.397671477500807669e-09,6.041291501515070207e-16,5.922044085618241669e-17,9.005958035928650677e-17
2.975485244860465173e-07,5.436241999268531799e-02,1.869146927079706755e-13,1.601248200699956215e-08,9.456372261047363281e-01,1.230943702523745742e-08,2.213504900205887083e-11,1.560650053633594325e-09
1.173976397694787011e-05,9.999883174896240234e-01,9.917045483420761087e-13,1.617076969290948130e-13,1.024058837728603066e-09,4.145666795962732465e-11,4.813365960150417511e-13,2.417509768759540378e-11
7.639850557739080728e-11,9.999994039535522461e-01,4.500066552032278011e-12,1.491261226081422076e-17,6.372903271767427213e-07,2.906852709927409961e-12,7.277135560812553194e-10,2.910885633265546764e-16
1.693905005595297553e-06,9.999982118606567383e-01,5.936537984016065223e-15,6.360104771400282297e-14,6.154856890816517989e-08,8.873711769726011500e-13,3.630958110133891692e-13,2.601744774483050193e-12
8.018923401832580566e-01,1.981070935726165771e-01,1.523546778103498922e-13,1.347351896718862463e-09,1.353227219169639284e-08,2.625500684916293181e-11,6.678601682102991433e-12,5.576513331106980331e-07
1.617873273789882660e-02,9.544160366058349609e-01,1.783558946044649929e-05,3.652392251751734875e-06,2.935829572379589081e-02,1.806548425520304590e-06,2.852447877899066953e-08,2.351901275687851012e-05
4.002477567155438010e-07,9.999485015869140625e-01,4.876446473645046353e-05,1.913432520067592790e-12,2.349960595893207937e-06,1.946841472755256319e-11,8.576871987154080501e-14,9.000293843541840033e-09
9.209200143814086914e-01,7.282468676567077637e-02,8.407025298140524683e-09,4.030616764794103801e-05,6.214336957782506943e-03,4.125017483147530584e-08,3.515435276213452198e-09,6.480549359366705175e-07
4.243334785769548034e-07,9.999995231628417969e-01,3.499104530539725589e-20,1.188533635966205262e-17,5.430763061475829545e-10,2.395644755873616461e-16,9.578161217278942634e-17,2.856690104195876156e-14
1.724437624216079712e-02,9.827554821968078613e-01,5.420440540859772227e-09,1.257614568039855385e-09,3.473592968816774373e-08,2.190581604999408682e-10,3.499557865715985372e-10,1.119403663096818491e-07
4.064439963258337229e-06,2.126642151267787995e-08,1.897860551252961159e-03,3.730257880363296863e-09,9.980975985527038574e-01,1.171148245049380421e-08,2.061630866023733688e-10,4.709393692792218644e-07
4.847331563917478547e-11,1.000000000000000000e+00,3.611076351145849026e-19,6.249677753105185125e-17,5.622430077067974707e-09,5.605231925776961942e-17,1.353516566898708307e-18,2.738964044175611068e-15
1.064387336373329163e-01,8.845764994621276855e-01,8.229261538872378878e-08,4.438632004166720435e-07,8.983608335256576538e-03,2.116964310516777914e-07,2.391534223988855956e-07,1.819517052581431926e-07
1.294348294322844595e-06,9.994789958000183105e-01,8.671802425447294738e-13,7.619136441552876171e-13,5.196983693167567253e-04,5.214511683776859585e-14,4.920076847970749831e-15,3.336444185167430909e-12
9.987555677071213722e-04,9.987276196479797363e-01,1.629693906579632312e-05,3.159346135817031609e-07,2.537874097470194101e-04,2.233637808046751161e-08,2.241882457454380528e-09,3.264781980760744773e-06
8.790764683467265379e-16,1.000000000000000000e+00,1.735604000604649371e-26,4.450045101334996307e-26,3.851924204947843045e-13,3.130478760697571323e-22,6.546392388017582119e-22,2.805638714137531868e-23
9.899651408195495605e-01,4.003653231166026671e-08,3.883427433792885353e-12,3.071914136398845585e-07,1.003454811871051788e-02,5.571276404624236900e-13,1.126800746893003025e-13,4.692848776244318287e-08
2.099160435508735507e-18,1.000000000000000000e+00,3.219897916681814867e-15,2.086977870340368466e-24,3.982088638866676522e-13,3.910688923830798335e-20,7.481500319956068068e-20,4.706999220546832372e-20
1.144340444625413511e-06,9.999972581863403320e-01,1.402074155832256502e-15,8.356561970179754439e-13,1.579943045726395212e-06,8.885825560599192041e-14,4.768409246017762948e-15,1.708705121838960395e-10
1.234711977105007463e-08,9.999996423721313477e-01,2.148316677385464867e-18,2.430839292469387861e-15,3.693792791636951733e-07,2.040640012789538341e-16,7.442771040218354190e-16,2.825601284526212120e-14
1.087416079826653004e-03,1.935696899890899658e-01,7.869476079940795898e-01,4.068159978487528861e-05,1.797025650739669800e-02,3.842874721158295870e-04,1.084847101040509187e-09,1.962538326294449575e-10
2.903438580688089132e-04,9.178411710308864713e-05,1.032108002618770115e-06,1.402619294822216034e-02,2.857295274734497070e-01,1.610100980542483740e-06,1.572344809908088337e-09,6.998594999313354492e-01
2.067479863762855530e-02,9.793252348899841309e-01,3.504641509725209270e-13,1.271723958778947505e-11,6.122660711760374852e-10,1.451453432270433108e-12,9.646287674885956065e-14,4.965209354779176465e-10
3.390765357380587375e-08,1.000000000000000000e+00,2.360180227525907753e-15,5.923761312569901754e-17,1.769257984562955244e-08,9.752685177456463239e-14,2.553465251742270681e-13,3.723921483813697267e-15
2.860435846518960545e-11,1.000000000000000000e+00,5.541490795965900440e-14,7.230892630605387401e-16,4.477432824501192954e-08,5.062365254098789846e-15,1.622613074990248566e-14,3.374207244990698462e-14
3.354703181912555010e-08,9.999848604202270508e-01,2.017766318182854488e-17,4.985366571061584928e-14,1.513033112132688984e-05,4.126027590336395212e-14,2.902308927042740461e-14,2.221805096673523661e-13
1.431696265935897827e-01,8.515182733535766602e-01,3.327721788082271814e-05,1.760608756740111858e-05,4.276269115507602692e-03,4.033548066217917949e-06,1.480807867437761161e-07,9.807660244405269623e-04
1.786903958134189452e-11,1.000000000000000000e+00,4.098415754392118006e-19,1.019450950590886258e-15,1.525298776172689941e-10,1.772713580915288992e-19,7.499706435991389495e-19,2.931536296519606606e-16
8.464613898695461103e-09,2.907867834868980983e-14,2.162682880002542163e-11,2.224726369604468346e-03,9.154774716080282815e-08,8.554220157740155539e-13,2.300621688174872862e-16,9.977751374244689941e-01
4.100564638065407053e-06,9.999959468841552734e-01,1.407278653823709495e-18,1.410385886855755611e-13,1.433475040057974326e-11,6.626151472679709547e-17,3.024836605082753364e-15,3.578532056184441368e-13
8.025407538525541895e-08,8.677120888478384586e-08,9.684981289170835339e-11,2.859888107581420869e-12,3.110389457106066402e-08,9.999997615814208984e-01,4.277157117371643835e-08,8.504132863402028009e-15
8.268499662733574951e-09,9.999946355819702148e-01,1.681935406921963860e-12,6.877265057214426366e-15,5.346842044673394412e-06,7.566875728434729886e-13,1.285733455466675501e-12,3.055434594570471951e-13
1.949581331928129657e-07,9.508386254310607910e-03,2.546684299886692315e-05,3.298726181100164467e-09,9.904655218124389648e-01,3.138899695720454019e-10,4.530214745002147936e-11,3.659347100892773597e-07
7.472973316907882690e-02,9.251572489738464355e-01,2.539778733989805914e-06,2.055575087922534294e-08,1.104964176192879677e-04,1.005361927042258685e-08,6.857070911081564191e-09,3.117978764066720032e-09
2.214849955635145307e-04,9.997784495353698730e-01,2.460203707421726449e-10,1.657052533382552539e-12,9.014108570681855781e-08,1.977310676304355752e-11,5.046574527082896278e-14,6.306291933100283131e-09
1.944000832736492157e-02,9.805319905281066895e-01,9.496151642807149074e-10,3.785894975294468168e-08,2.805233452818356454e-05,2.241780094891510089e-09,5.135105674014539545e-10,1.144631589511391212e-08
1.531605335003405344e-06,9.999984502792358398e-01,1.472067259755682755e-11,4.390304379214843159e-16,4.316736479381688696e-08,6.917231036281199646e-15,1.788954760424763674e-14,5.014160744595819175e-13
4.189258021732398619e-19,1.000000000000000000e+00,7.445520522400031450e-18,1.073030296956513836e-25,3.043289361834289330e-13,1.127371747185463109e-21,3.835544815838540922e-21,6.652168664205877808e-23
9.382452148543052317e-09,1.000000000000000000e+00,2.814057134795462901e-20,2.285515332016625246e-15,5.590952006917504491e-11,2.022821715214533571e-17,1.898339748200236765e-15,1.100272822714641868e-15
2.137836813926696777e-02,9.759600758552551270e-01,1.870329375378787518e-03,1.617183897906215861e-08,7.911011343821883202e-04,2.207421884170557291e-10,3.491536573752007655e-11,8.563971221065003192e-08
3.522480085393908666e-09,9.999974966049194336e-01,2.264147257267229429e-13,7.917971664341948851e-15,2.530578285586670972e-06,7.085930692034281275e-13,8.541799402126890040e-14,2.718702812789380863e-13
1.662301085889339447e-02,3.020158410072326660e-01,8.882184918124202966e-12,5.505353328771889210e-08,6.813611388206481934e-01,2.323298636808246442e-10,3.448409309839139958e-12,2.608914861923494755e-09
3.485413789749145508e-01,2.662121057510375977e-01,1.304070279002189636e-02,4.885159654577364563e-08,2.568768395576626062e-04,1.452867873013019562e-03,3.704960048198699951e-01,1.530749926814678474e-08
4.245487973093986511e-02,7.152876933105289936e-04,7.492579698009649292e-06,2.592269890010356903e-02,9.291101098060607910e-01,7.429130164382513613e-07,3.782341551072931907e-08,1.788777764886617661e-03
7.228331838247600838e-15,1.000000000000000000e+00,2.287410170130621534e-13,1.950443315811826610e-22,6.575984982243321397e-12,1.135055780707386482e-16,5.279083212925673682e-17,8.081257316610444139e-20
5.855101599415243969e-18,1.000000000000000000e+00,3.782744762584158779e-19,5.574202706154048326e-26,1.290162680533360647e-15,5.525538976385850759e-23,3.430887090825319447e-22,2.170929539973025730e-20
1.146395397231061986e-13,1.000000000000000000e+00,9.343994565905956825e-22,1.134321902061273344e-20,6.284289755242866704e-11,5.095171817563240206e-20,1.150617537843152717e-19,3.641846611732936132e-17
1.015055295283673331e-05,1.126221427227847016e-08,2.923053727954538772e-07,2.022038643190171570e-07,9.999891519546508789e-01,8.899700637901575284e-13,1.026371031893034969e-13,2.384409754085936584e-07
1.361993402242660522e-01,8.661891520023345947e-02,5.476801678838683074e-09,8.258504749392159283e-06,7.771659493446350098e-01,1.718712070442052209e-07,3.910056722844501564e-09,7.434225153701845556e-06
4.177984737907536328e-05,9.999581575393676758e-01,1.303776097499875775e-11,4.132462330230096681e-14,3.223596678481044364e-08,6.063885071155850071e-12,1.278928785791721978e-12,2.573306422549298533e-13
8.793928427621722221e-04,9.991015195846557617e-01,3.521481417578797846e-08,4.531937136675878719e-08,1.027005600917618722e-05,1.000540983397968375e-08,2.051949166137490010e-10,8.735596566111780703e-06
1.914575342709667893e-08,1.000000000000000000e+00,9.735289153598933320e-14,2.397466617864042054e-15,7.223860620797495358e-09,4.583181165314365035e-13,1.115715796118875447e-13,4.192206477793281039e-12
6.712550297379493713e-03,4.466444626450538635e-02,9.486204385757446289e-01,5.886907672447705409e-08,2.411261220913729630e-06,7.602539153772625014e-10,1.503042135198029428e-11,7.199705009952594992e-08
3.399807319510728121e-04,9.786736369132995605e-01,2.954452515968597481e-10,7.907563031039899215e-07,2.097522094845771790e-02,5.940917802149670024e-08,3.055542485697060329e-10,1.024309131025802344e-05
1.805466163204982877e-04,9.998194575309753418e-01,2.487713954987488298e-15,2.959794427370753336e-15,1.425228046691984218e-09,1.602741512641073229e-13,1.399259126535351561e-13,1.608455088683482387e-14
4.652695173579246557e-10,9.999990463256835938e-01,1.142522881858454298e-11,6.711345914165649067e-16,8.953799124356009997e-07,1.071178532701701214e-14,9.735120128174308725e-16,2.617597436548046996e-14
6.937279249541461468e-05,9.999300241470336914e-01,1.213016910224865019e-14,3.912493972465375114e-14,6.039830395820899867e-07,1.123248951397917347e-14,5.997338008969978901e-15,1.242858558582991824e-14
7.147753422032110393e-06,9.999928474426269531e-01,1.551784833964120480e-08,1.568171387558194019e-14,4.012365995009758990e-09,4.400768378182151608e-12,1.163110607826922660e-09,1.849422579056764215e-13
8.045614510774612427e-02,9.191153645515441895e-01,7.026162762713283882e-09,4.247997953399362814e-09,4.284939495846629143e-04,7.311518057662169667e-09,4.330532599183811726e-10,2.191529846484741029e-09
1.019154224195517600e-04,9.977546334266662598e-01,3.267095749492909817e-08,5.099352606841023317e-10,2.143489895388484001e-03,1.722672026728544470e-13,8.495364242806779931e-13,1.337221167130309141e-10
1.930904984474182129e-01,2.454875982493831543e-07,8.971188217401504517e-02,5.867469704545769105e-11,7.171972990036010742e-01,8.424820736874227833e-12,1.691562090400111629e-08,4.479552728753333213e-09
3.245212064939551055e-05,9.999675750732421875e-01,1.260929620265638373e-12,4.812242965224200475e-11,1.914898378752027952e-10,5.817654707583261309e-14,1.664131072526275901e-13,2.946605199422025478e-12
2.711547040235018358e-06,9.999971389770507812e-01,7.385137992044885536e-17,1.339447758437473102e-13,1.272967011800574255e-07,2.769554063083295992e-13,5.162792394118598249e-13,3.880919023646622890e-12
9.965356588363647461e-01,1.230006339028477669e-03,6.131027685540857419e-09,1.260912631551036611e-05,1.783999614417552948e-03,8.922264896682463586e-06,7.419279413056756312e-09,4.288147320039570332e-04
5.973683414595143404e-07,3.327272235509326492e-09,2.002959328614457163e-14,1.102325106194790294e-10,9.999994039535522461e-01,2.257101704974603940e-13,2.945054148264397188e-15,2.312617111699388772e-12
1.531467952453624548e-09,9.999026060104370117e-01,2.425865758270973060e-11,4.461916079667727075e-12,9.733466140460222960e-05,2.342986915593314734e-12,3.682637690887585746e-14,1.470572219552934712e-09
9.847338795661926270e-01,2.171585569158196449e-03,7.369590715455842656e-09,2.872393700670272665e-08,1.307578943669795990e-02,1.860628981376066804e-05,8.533247441988578430e-10,1.481067641861955053e-07
5.407813086222290622e-11,4.720176889350113925e-07,3.358783791460734358e-13,3.763402219192357734e-06,9.999957084655761719e-01,6.583260412501568126e-12,2.358961821453259278e-13,5.423910764967843079e-10
8.333961233793207857e-14,9.999998807907104492e-01,1.287826987181306913e-15,5.212180392617987313e-20,8.670239992625283776e-08,8.451291560020515736e-15,1.248229086281762990e-14,4.446121641866666035e-20
2.966679130622651428e-05,7.129403093131259084e-05,7.137193803628469335e-14,2.344612963497638702e-03,9.975544810295104980e-01,1.536951121927643271e-11,3.536216187493418373e-13,2.040850682893946555e-10
1.529882664996762287e-09,1.000000000000000000e+00,6.192033769604018520e-18,5.379842520092121411e-15,1.281551398335523118e-08,5.526275352551958311e-16,3.166595403860522628e-14,1.835116802441361106e-13
8.467808961868286133e-01,1.529989540576934814e-01,5.623637666651859490e-10,1.793593884524824489e-10,3.303691073597292416e-06,2.167434286093339324e-04,1.305648478222565245e-09,1.300749907784393145e-08
8.305842638947069645e-04,9.991694688796997070e-01,2.813722960342038802e-15,1.868142278241627374e-13,7.147945013663559166e-10,4.251707764069828643e-13,1.838064070521991389e-13,4.368167204902087541e-14
4.632918937375052337e-09,1.000000000000000000e+00,2.470014248642544031e-16,2.037784916187250310e-17,1.042337149925742779e-08,3.470605530395132199e-12,1.720857067954995046e-10,1.622954963957540003e-16
1.048972540773629447e-12,1.000000000000000000e+00,4.559683704792713479e-16,4.527853807229382162e-19,3.814015239967172014e-18,2.159800689170241375e-22,2.069413435790350283e-21,1.609187444288462541e-18
1.464308275328507492e-13,1.000000000000000000e+00,8.880630039518128356e-22,6.595648105633113084e-22,2.289004719102649688e-08,2.130507711441745462e-20,8.571616814636229435e-23,4.678079257007510406e-17
1.252834641585209852e-11,1.000000000000000000e+00,9.739806205606095133e-17,1.982832449152360545e-19,1.399463323004113136e-10,4.846022729390886679e-17,9.761087771398280211e-12,1.987095272740364289e-19
2.692900125111918896e-05,9.999730587005615234e-01,2.408961913749466978e-15,2.672943225772177103e-16,4.152130372858664487e-08,4.420968867141668313e-14,3.088824904401779592e-14,3.029732879034356847e-15
1.135630131599008052e-11,9.999998807907104492e-01,2.091131223258893557e-15,1.647317451317921298e-17,7.124847201112061157e-08,1.035573062306734127e-13,6.949658676227293830e-14,4.588856578287335650e-17
5.583286721844160638e-08,9.999998807907104492e-01,1.782150273708926758e-13,1.674845192276095546e-14,1.085908181153172336e-07,1.782170602499660861e-13,6.643909597828234759e-13,4.030280070180941587e-13
1.950269279404892586e-06,9.999922513961791992e-01,4.241743675054143736e-12,5.071899389190448471e-13,5.773824341304134578e-06,2.685489874920676812e-08,1.320523246306493093e-08,1.457754598456484363e-12
2.387691645894490615e-15,1.000000000000000000e+00,1.253961127642422291e-14,8.857585203666087982e-23,8.644257185053128012e-14,3.898475408215996814e-20,6.125846809493011441e-19,1.313741276951366263e-18
1.471159833954516216e-07,1.423116918886080384e-04,9.998575448989868164e-01,2.628289363926228361e-09,1.085229239805585166e-08,1.292146806219918176e-10,1.426923770114774115e-11,2.021141920494073929e-09
1.101482808589935303e-01,8.323278427124023438e-01,9.082792093977332115e-04,1.432673525414429605e-05,5.659040808677673340e-02,1.271353511356210220e-07,2.516762442894560081e-08,1.070363487087888643e-05
9.236380265065236017e-07,1.948292629094794393e-04,9.997172951698303223e-01,8.540182250271755038e-08,7.842081686249002814e-05,6.156926701805787161e-06,3.492240239211241715e-07,1.908343847389915027e-06
1.126972609199583530e-03,3.960968181490898132e-02,2.535907626152038574e-01,8.870414603734388947e-06,5.832256674766540527e-01,1.871819767984561622e-05,6.663427587483283787e-09,1.224193274974822998e-01
3.837397954953303270e-09,1.000000000000000000e+00,6.040357176197773185e-20,1.178543643359504338e-16,1.631496715503999440e-08,1.639839480500090811e-15,1.444361772798115015e-16,1.163676732827533672e-15
1.218249201774597168e-01,8.609295487403869629e-01,8.472025001537986100e-06,3.412061175822600489e-07,1.723410747945308685e-02,3.679854785332281608e-07,4.772331152480546734e-08,2.150695308955619112e-06
4.304231424612225965e-06,9.999516010284423828e-01,2.852021978568615619e-15,6.693955014857450037e-14,4.410559995449148118e-05,3.583253485595072618e-11,1.007779103223693795e-11,1.704776863295856537e-13
2.936959920055159934e-12,1.000000000000000000e+00,1.103492024370241039e-16,6.467737488014340974e-20,2.233309509547254379e-10,8.424057121425685031e-16,1.895257395305178366e-15,2.601689226062369256e-16
1.395765863998477130e-10,1.000000000000000000e+00,1.733916974879567892e-18,3.013373269801836265e-18,5.072180897514044773e-09,3.818910776073669100e-16,2.772643073392622013e-17,7.118703116741555322e-17
3.046142538210006023e-08,1.000000000000000000e+00,4.973584236886159204e-16,1.456675883139678816e-20,4.481997412097982192e-11,4.100065945799756181e-15,2.781791453004139880e-13,5.369296357711319433e-18
2.032835569798149833e-13,1.000000000000000000e+00,2.336357578085613266e-18,5.256468482719386039e-20,8.455662559025967084e-11,4.028229996404876453e-20,1.606678708888165777e-18,7.314892987246269872e-18
2.219137677457183599e-04,9.951686859130859375e-01,1.651797356316819787e-04,5.257343786979618017e-07,4.423861391842365265e-03,9.568643690727185458e-07,3.447300889192206341e-09,1.897847505460958928e-05
4.842343415134564566e-09,2.810958906546690808e-17,1.570283481152831562e-13,9.999994039535522461e-01,8.430548348314914620e-08,8.598824370641480752e-16,4.567786985276145264e-19,4.197390808258205652e-07
1.462999588142110952e-08,9.999978542327880859e-01,7.223571618963150077e-16,1.098235746592977902e-13,2.176958787458715960e-06,1.074488059833213216e-14,4.479972504621045071e-14,1.541083059775072428e-11
3.411263676048048588e-12,1.000000000000000000e+00,4.896430495534408770e-19,1.717398001947886335e-21,5.312140362464211341e-14,1.341687341301923023e-19,4.368902780721192364e-19,1.189164609337460711e-17
1.211464280004292959e-07,9.999998807907104492e-01,3.161043649058115079e-10,2.017351563576852413e-12,2.589545466946674424e-08,3.764201407172040881e-13,6.163357042614225900e-13,1.774480562488633950e-10
1.599441965818467894e-21,1.596376297211682393e-13,1.497024174806792241e-25,8.678086909767885108e-22,1.000000000000000000e+00,5.252889872651924819e-24,7.291743086254059154e-25,1.499619847659712116e-24
6.557891707968666051e-14,1.000000000000000000e+00,1.353791967353642139e-23,4.869579361133595343e-23,3.799360565742704310e-12,1.506152754439000509e-20,2.960447359078549619e-19,3.992108487219493660e-22
2.286916365846991539e-03,9.977130889892578125e-01,9.611982321189316281e-09,5.641753123702963890e-12,9.235152198527885048e-09,1.158893987718290219e-11,1.771845745211081402e-13,4.265736652797613715e-10
8.142477429374345935e-17,1.000000000000000000e+00,2.091716333445989639e-20,8.360120089945900547e-25,1.633555617164272888e-11,4.031969886749381830e-18,1.638405117885060584e-18,1.066278278696546151e-23
1.222874149680137634e-01,8.154900670051574707e-01,4.460299169295467436e-05,8.189916798073682003e-07,6.215151771903038025e-02,1.957509851990835159e-07,5.030917193948880595e-08,2.530581514292862266e-05
1.919326931238174438e-02,2.850474976003170013e-02,1.111774981836788356e-04,7.235816866159439087e-02,7.871744036674499512e-01,2.506385681044775993e-05,1.034240000308273011e-07,9.263311326503753662e-02
5.373759163346258916e-12,1.000000000000000000e+00,5.460980366950990848e-22,1.304212763755517728e-20,3.242329782437991526e-08,3.918740234624294945e-19,4.278504605972276158e-19,3.936481397607179144e-18
7.665205339435487986e-05,9.999058246612548828e-01,4.540333109481764495e-10,4.075677018100520854e-10,1.749449256749358028e-05,5.151391535562765966e-10,4.068327272288563279e-11,3.291320993525914673e-08
4.653495991324696490e-11,1.000000000000000000e+00,5.292322561747011668e-20,1.922391654262817927e-19,8.109679039414174895e-10,3.971779510450531984e-17,5.276546415423096056e-17,8.161255091023789706e-18
6.079118861634924542e-07,9.999994039535522461e-01,2.168664542904493548e-16,9.049073204083976640e-16,2.244425782380043977e-12,9.645079467089992531e-16,3.909671252109309103e-13,3.510933948083772016e-14
7.161241769790649414e-01,2.391705363988876343e-01,8.762580938626030047e-12,1.459818668081425130e-05,4.469062760472297668e-02,4.997477431878394327e-11,4.688930233670562941e-12,2.622577355282373901e-08
6.332995639013461187e-08,9.999998807907104492e-01,1.855981080628454905e-12,2.831767303217397162e-15,4.335992453974313321e-09,1.418027750343248128e-13,1.768055645466615200e-13,1.036750980204503847e-13
6.723159344801388215e-07,9.999736547470092773e-01,6.064141376549425644e-12,3.339025020018815404e-12,2.563492853369098157e-05,1.692807873043822298e-11,8.105292695695376359e-13,4.584669532903262734e-09
9.904940724372863770e-01,9.505913592875003815e-03,3.141018396985231775e-15,6.761237637066585052e-15,6.771432720098502500e-11,1.765355099025278781e-16,2.148462648293800875e-14,5.978975181706452924e-14
1.940822613732962054e-09,9.032076597213745117e-01,1.928107549843741775e-17,3.729077119253750017e-14,9.679228812456130981e-02,4.261656877543006094e-14,5.682910400399941719e-14,6.528911661524486321e-14
