1.044121162863120844e-07,7.445192899691033261e-12,9.949417710304260254e-01,2.723228220702367253e-08,1.660842470496692869e-11,3.630463751846946252e-08,8.594830034312772593e-13,5.057969130575656891e-03
3.285227992422257159e-11,1.000000000000000000e+00,3.084915707391241352e-18,5.272780923838632164e-18,1.136902953101067218e-14,5.916785599202568566e-16,2.172407237391275480e-17,1.895480535547220671e-16
4.992728557922645680e-15,9.999998807907104492e-01,2.788237009508577786e-15,2.873112265157190244e-17,6.763810489474053611e-08,3.884693419400246997e-15,1.894296012910044735e-15,1.524251194823022260e-18
7.956371552281142834e-18,1.148858745065711842e-19,5.955511098518087923e-15,2.006917372561564353e-34,2.835678852952710086e-24,4.887703282658867045e-24,1.000000000000000000e+00,6.004173268474705198e-28
7.414485963131572932e-14,1.000000000000000000e+00,1.894548320308109268e-12,8.518264750599164734e-21,1.691671840586481124e-14,4.497163855540016299e-18,8.366179988797064229e-18,1.187746259284728286e-16
2.914652944647358273e-17,1.000000000000000000e+00,5.491948837784304132e-19,1.774031964640030736e-20,5.100396609914034304e-15,4.045385554318770005e-12,8.282140774519726467e-15,9.711256295530965542e-21
2.592535561229958319e-12,1.000000000000000000e+00,1.019903223833072692e-13,4.620811955013688199e-16,3.830963758028049782e-12,9.898389798486188876e-18,1.068224153250083139e-16,1.569320757345781924e-20
5.832751036988995802e-15,1.000000000000000000e+00,9.538747307675299022e-25,5.412527315306522263e-24,1.671492731162069591e-16,1.043012654326422317e-13,3.279254657877791934e-19,1.132224668013088971e-21
1.509780148123418542e-12,1.000000000000000000e+00,6.938646972924871218e-23,2.452162568299848874e-27,3.044568783941836882e-19,3.342106942746868051e-20,1.509777550356087374e-19,3.380539656770139546e-25
6.895780188642675057e-06,9.999930858612060547e-01,2.189691095111356844e-08,9.821102264773173829e-11,2.310927271764739999e-08,3.017717326025959323e-11,1.134399345292802508e-11,7.097247594310684971e-13
4.046745577523935822e-11,1.000000000000000000e+00,6.084627675786458088e-18,7.757236574675679986e-22,1.348022171318574713e-13,4.648495969580163925e-17,3.334331300232262394e-17,1.816400737226365015e-19
4.920920115836224795e-09,1.000000000000000000e+00,5.159672861609035606e-22,1.214325049917426238e-20,3.417002059991416929e-15,1.675059931010092272e-17,7.569149282390981860e-18,5.329463475313828385e-18
3.973557247127779135e-11,1.000000000000000000e+00,6.432214759445528188e-18,2.525928674213153696e-23,4.831691528010372838e-20,3.755652416480416368e-21,1.577983050881574049e-20,1.441100815375386896e-20
5.833333034388488159e-07,4.710972011089324951e-01,3.273993298691380005e-10,9.808314160864028963e-09,5.289020538330078125e-01,9.736947959027020261e-08,4.820498861191069295e-11,1.658003867532897857e-08
5.458984501417740720e-13,1.000000000000000000e+00,8.405074227994460729e-19,3.507622577993855246e-18,1.281927797421034132e-12,2.726360470717281714e-08,2.829240314250469623e-12,2.154296333608130692e-14
2.097575366497039795e-02,9.790242910385131836e-01,8.512939485283421703e-12,2.043953927551717120e-13,9.955462669519743457e-12,3.485645610036905429e-14,2.020265682176058952e-12,4.559219213100262902e-13
2.191938308377522349e-15,1.000000000000000000e+00,5.364406231366028444e-17,4.685251479020076872e-20,5.148764969931107771e-09,4.385829535918234212e-14,1.491177680839554220e-16,2.174074833506182383e-16
2.632761528589561834e-14,1.000000000000000000e+00,4.871491355753598384e-16,7.650489908854958351e-25,1.126908473535851562e-19,4.849618971420969126e-21,2.389199012988842934e-19,3.214829827135554003e-22
4.203053777018794790e-06,9.999958276748657227e-01,4.864820905119521764e-17,7.064144242301248142e-15,4.650003049277984246e-09,6.385390913937749602e-12,3.660376851882113369e-13,1.234340795265402579e-14
3.347920719534158707e-04,9.996652603149414062e-01,9.197845393313364148e-13,2.437822147383257587e-14,2.760971729021122201e-10,2.329136449680246912e-12,2.161132384159714093e-12,7.306767089163349049e-15
3.737367223948240280e-03,9.962626099586486816e-01,6.223483642493754520e-13,4.602487011298728170e-13,4.083549853817203257e-08,4.021925208239768290e-13,1.520863730092303356e-12,7.619614303660399157e-14
9.999995231628417969e-01,5.111121748058167213e-09,3.066804419465420095e-14,2.045643727576545111e-16,3.525818215166509617e-07,3.094679026927060761e-11,1.660454245211440139e-07,8.523024950732316363e-13
6.784300506114959717e-02,9.303533434867858887e-01,3.619212263217264081e-09,2.518259861972182989e-04,1.344598829746246338e-03,1.208047564205116942e-07,1.396225890459845687e-08,2.070707269012928009e-04
5.566399693489074707e-01,2.892768497986253351e-05,2.524786602009498893e-08,2.743163108825683594e-01,1.690062135457992554e-01,5.640567457554368502e-10,3.065552325876019779e-11,8.558358786103781313e-06
1.841480798143307895e-13,1.000000000000000000e+00,1.261735543727879237e-27,8.547684096354581425e-30,4.173603798276481629e-22,2.762165081900006766e-21,8.378770142251909402e-24,8.843686378316498056e-28
5.728836516283308811e-09,9.865973591804504395e-01,1.340182591229677200e-02,3.887382082901069680e-11,8.705933396413456649e-07,3.920439005985348890e-13,2.017398360453122319e-14,2.703867511832935833e-12
2.984298243501872991e-15,1.000000000000000000e+00,5.146539274170192024e-23,2.620470163918832731e-27,6.296591719013845487e-21,5.558821737418270809e-21,1.551155903405860114e-20,9.010791423278206524e-27
3.651490425944561163e-15,1.000000000000000000e+00,1.715066406791091662e-22,1.032716175706700100e-22,1.550016226481432113e-10,3.614482732607130679e-18,1.462444175442529070e-20,1.981695940149216765e-21
1.129626643622621239e-15,6.033666455351749391e-09,1.000000000000000000e+00,1.122846594866103794e-16,5.773799147124059061e-11,8.147457453708609187e-15,2.277033006592432685e-09,2.795734347152412091e-12
4.078425422902876019e-13,1.804232994118137867e-07,9.999997615814208984e-01,4.972002323744284524e-11,1.793342167474842874e-12,3.599020758268656715e-16,6.301336836720346809e-17,4.985801945996473639e-14
3.037453293800354004e-01,8.372108277399092913e-05,2.349052956560626626e-04,4.559826629702001810e-05,1.850157743319869041e-03,6.670423317700624466e-05,4.418007071294027810e-10,6.939736604690551758e-01
1.521511215629711700e-12,7.838218268885199791e-11,1.000000000000000000e+00,6.961858606963078344e-12,3.905213305510635280e-11,9.687971097956582164e-16,2.746629442539717495e-18,1.358954994975375419e-13
1.386155946969669372e-11,1.000000000000000000e+00,7.711093386647789045e-22,3.900205722389007178e-25,6.751020010972754435e-17,1.073354525932484029e-16,3.537480489384569333e-18,2.147458849867531915e-24
2.089644963332231753e-18,1.000000000000000000e+00,3.892435367677285262e-31,9.942065557531621905e-32,4.341642424189370121e-25,4.503855738055571228e-27,4.930784621437159007e-28,7.914601113097760147e-32
8.864359415383660235e-07,9.999991655349731445e-01,6.900410980269423871e-18,3.640020176260903733e-19,4.072404644951156671e-14,4.755189364581948667e-17,6.160892786601437909e-14,1.577278461020740795e-19
2.772042353171855211e-05,9.999660253524780273e-01,1.032293625580216201e-10,7.887077276003129356e-12,1.277041916658561149e-09,6.215075700310990214e-06,3.769694625899155938e-12,3.021215055909465264e-09
1.122118309382358348e-08,5.398208031692774966e-07,6.012501607699505257e-09,8.343794405396565139e-12,9.999994039535522461e-01,3.627032918798733796e-12,4.549169908334919476e-16,8.489798524835643484e-16
6.956584319359532449e-17,1.000000000000000000e+00,4.758520556779577670e-22,3.875879470743287108e-26,8.010763640640179722e-18,7.422736730693704747e-21,1.208636632242475635e-19,1.941457407896467952e-26
2.479503564245533198e-05,9.999750852584838867e-01,3.791028255206718711e-12,4.931502898912736715e-15,9.230126352122169919e-08,3.896927539773914484e-13,5.046628913374373582e-12,1.644352683801298537e-15
3.549954499248997308e-07,9.999629259109497070e-01,4.840009296458447352e-06,3.182061846018768847e-05,2.158709655475377076e-09,3.370920609313543537e-08,2.159844005034106118e-11,1.135009404171216651e-12
3.979489874021864548e-14,1.000000000000000000e+00,1.119772530178611508e-21,5.874768941583118409e-25,1.524316025103531104e-17,1.606744540832697634e-20,1.735577178067750104e-19,4.259148379709627491e-24
9.999998807907104492e-01,2.083089256643688714e-08,8.770737330583266295e-15,3.825034473187161055e-12,1.449652273777246592e-07,5.315299033027817352e-15,3.358406226524495754e-17,2.743149132324040895e-13
3.394644455942050221e-14,4.682767063002302166e-09,1.000000000000000000e+00,2.154558476075152385e-11,2.939340548735458469e-09,3.939415200299167807e-12,4.105465780838502346e-15,6.478385189412350087e-11
2.224440868387801175e-18,1.000000000000000000e+00,8.171244086373805884e-28,5.765394066557145212e-29,6.833372572217361052e-14,6.230289234729242282e-21,4.227117787058395616e-23,7.240706189246830286e-27
2.368585970736222616e-15,1.000000000000000000e+00,1.814236351551395884e-23,1.171327808887297931e-23,4.054395166746000686e-18,1.086427336800886095e-20,5.138672437678966006e-23,1.091466756968280688e-19
1.417717424999944938e-16,1.000000000000000000e+00,7.166824200899143662e-24,1.818384013325510440e-26,1.802693403218656910e-17,3.129156725745906982e-20,2.114579143115138247e-22,2.423329819310561511e-24
6.582353264093399048e-02,9.337944388389587402e-01,2.561401313272426705e-09,9.807581413667776360e-10,3.818945842795073986e-04,1.381773842012989917e-07,7.885495728610081301e-11,3.437109485915357254e-10
1.865199068561196327e-03,9.981346130371093750e-01,1.786671344887423292e-16,4.226061779066478136e-16,2.070336506676540012e-07,9.946794720484342447e-16,3.942894459280782415e-13,1.794209032355215819e-19
1.398697077092947438e-05,9.993374943733215332e-01,7.488880349182380769e-11,1.405725535974511331e-09,6.485313060693442822e-04,5.550534254439298820e-09,5.263255109522191333e-13,6.310724105828072195e-14
1.207980049979841004e-15,1.000000000000000000e+00,1.525251466888346655e-26,6.443333382844430013e-35,1.096383833802289822e-24,1.596908633290228789e-25,2.085169375900270186e-26,5.354551916653792120e-32
3.076233551837503910e-04,9.996913671493530273e-01,5.812517960977932330e-15,6.799408692331754267e-12,1.013722339848754928e-06,1.853339313614976724e-12,7.873814989768634920e-13,3.880549988332163136e-14
1.263796027192991972e-14,1.000000000000000000e+00,1.942442713656016462e-26,3.052316081263537230e-25,4.523885098047929305e-18,2.290503182720254169e-19,6.966498559153476678e-22,1.048023800691460372e-21
1.104907951798850263e-07,6.398847534306057881e-17,7.348762709469269794e-10,9.911414384841918945e-01,8.858229964971542358e-03,1.448591722987804982e-15,5.655555986412372496e-20,1.862443070876906859e-07
2.560433202264400521e-12,3.623515468795593386e-14,7.145416736602783203e-01,1.158989904048723929e-09,8.197697631828759768e-09,1.440967164383424870e-13,1.580045816407249504e-11,2.854583263397216797e-01
2.823491685443604241e-17,1.000000000000000000e+00,1.537013188466267558e-28,3.649333910647570952e-29,4.115064816015407731e-21,5.969452464770336114e-23,9.675368155698263004e-25,6.025022814292189173e-30
6.282985210418701172e-02,9.371701478958129883e-01,3.833079415937329371e-13,7.753607462026093633e-15,1.771853952448054770e-08,9.782623929671663277e-13,9.243114222146422976e-14,4.274584429909272787e-13
3.238885788292760667e-20,1.000000000000000000e+00,8.449039619699113162e-29,2.523223074322537239e-30,3.573771232533917730e-21,2.687764265158375005e-20,4.813505392496494338e-24,6.507946738581750458e-30
3.855681535105162346e-16,1.000000000000000000e+00,3.106445892338959736e-24,8.108436853104014868e-26,2.168638850674667651e-18,6.713895856214395013e-21,5.889404539907025427e-23,3.251951138395555635e-25
9.975664615631103516e-01,2.433255780488252640e-03,4.701502364977051980e-17,2.796335915033749779e-15,3.091397786647576140e-07,2.556687153654202405e-11,6.007137929447958768e-12,1.168767400840532017e-15
2.713213124230892166e-17,1.000000000000000000e+00,1.031376160859790258e-25,1.258625956498971050e-26,6.388388249050631123e-20,2.420553746472062938e-20,1.158932469037996382e-22,1.514040089421684127e-26
1.446017888762085590e-10,9.528787340968847275e-04,3.241619594973599305e-08,9.301738046474383736e-09,9.990471005439758301e-01,5.197467456419246901e-10,1.537266733180053802e-12,2.331333459615336778e-10
5.100370126243092272e-10,1.000000000000000000e+00,1.794590341938087451e-17,3.331545397288214424e-18,3.070213860922876847e-09,1.746710008619992149e-14,2.217858495945349202e-17,4.686118724642586789e-16
2.436893672218124786e-15,1.000000000000000000e+00,5.238979099449257497e-25,7.547349673504254959e-26,5.429493660225048757e-13,2.152015699837831296e-19,1.652747253559296610e-20,9.439538621955939397e-23
5.288230150952534080e-26,1.000000000000000000e+00,3.013537284575944213e-31,1.004957269386525297e-35,2.190790239834223448e-25,2.070440412575630756e-28,9.774388811550667855e-31,8.531992841770001158e-35
2.664075349212424726e-10,1.000000000000000000e+00,1.015058502530850224e-22,1.088149925540722494e-25,1.439756142816802451e-18,2.367363202576244679e-18,5.986178914027081255e-19,1.656101255047746597e-24
8.176392316818237305e-01,1.823477745056152344e-01,9.046370053056307370e-08,3.266848125349497423e-07,1.242833786818664521e-05,1.839514873758218982e-09,3.823348304621276839e-09,1.409293162168978597e-07
1.700706950452429613e-15,1.000000000000000000e+00,1.171440467415477138e-14,2.159316861213318879e-20,1.462158607352329748e-14,4.992403741899058528e-23,1.650200330929812810e-22,1.961824463725752961e-28
6.436542271393008718e-12,1.000000000000000000e+00,5.940856695474394655e-10,1.111358048774477303e-16,3.034414108871175131e-10,3.588690217389001180e-13,8.268755112854266759e-15,1.793166929540006201e-17
4.235559742937766714e-07,9.999994039535522461e-01,6.883280434522021096e-08,7.319578138235770221e-18,1.480315887647520867e-07,5.150993170106204274e-16,1.704850995619400233e-14,3.097169830646481596e-15
1.066731128958053887e-04,1.668315846472978592e-03,9.535124831927532796e-07,2.227152930572628975e-03,9.959969520568847656e-01,1.501986451879488982e-10,5.410640685488132817e-12,1.210219036096304990e-08
1.163948765928873863e-13,1.000000000000000000e+00,9.129019486257876852e-26,4.753491327324105302e-31,3.357767115981058835e-24,6.467329403326094178e-24,1.151594374457103799e-23,3.849053748660188741e-31
5.353187383635715746e-23,1.000000000000000000e+00,1.605679135886425345e-34,5.549912612541526781e-32,1.300562156591629805e-26,1.771882511855478406e-26,5.234453699488472032e-29,6.110819137693169833e-33
4.244104796335274044e-13,1.000000000000000000e+00,4.116502606523038031e-24,1.346051703594658832e-24,5.203881741896640277e-18,4.954752932573991369e-19,8.673765238418529326e-19,3.041077525073499509e-25
4.229349075818289450e-13,1.000000000000000000e+00,1.705005358109614469e-17,3.521389626261199936e-34,3.395693450870079148e-29,4.425177802041859420e-26,1.316834053976504056e-15,1.740311127463127326e-26
6.707254797220230103e-03,9.932903051376342773e-01,1.502700399669265607e-07,3.099489376268138585e-08,2.236555474155466072e-06,1.089327206216239574e-08,2.326219217252400995e-08,3.169152440474221066e-11
4.685449511016015478e-12,1.000000000000000000e+00,1.006453818488842783e-27,3.257455465676655042e-30,1.667221904537015912e-21,5.648210255026828650e-22,1.755073519153811485e-24,8.829316744167526460e-30
7.013256322352390271e-07,9.999992847442626953e-01,3.452148235241064844e-13,1.425192734281436474e-14,7.011192182382330884e-10,2.618580872970621698e-11,1.299910022288172651e-13,3.051389707315471655e-13
2.986595034599304199e-01,7.013404369354248047e-01,2.787195992781512450e-17,2.622082106995549111e-09,6.582681777445031912e-08,1.304517339420149802e-13,7.000580941763506759e-14,2.508993243743352919e-14
1.240000801772112027e-05,9.999876022338867188e-01,2.385550897175247459e-14,4.738720808979135501e-13,2.672706500561616849e-09,7.464041456304096323e-14,8.464939903543577948e-13,1.286714367053441027e-14
8.967761532403528690e-04,9.990985393524169922e-01,2.416921778816347177e-14,4.829471241321603436e-13,4.667527718993369490e-06,2.935440112554824066e-14,4.590601444982855828e-13,7.832759982137297042e-20
4.604493081569671631e-01,3.656019180198200047e-05,2.200073456748441458e-11,4.967041149939177558e-06,5.395091176033020020e-01,3.108613965741892360e-14,5.760822862580644577e-14,9.408780178576936493e-13
1.869287918898621115e-10,1.000000000000000000e+00,8.186053789689131881e-23,3.954089174668919491e-26,8.506741575366675535e-20,1.395303766890932451e-20,2.078639448066835895e-20,4.647165294553073415e-25
1.108289848783527987e-10,1.000000000000000000e+00,6.195523980650503593e-20,1.307420673568574939e-20,3.343452653934109132e-16,2.712746056698014099e-18,8.195819763497507090e-19,1.142553229974281368e-17
2.272983098397171609e-14,1.000000000000000000e+00,2.374000913401676450e-18,1.486723044407257086e-18,2.086938911613489545e-12,1.054455222410880660e-15,4.075068891795538507e-16,8.522637727502896691e-17
1.047155164997093379e-04,9.998898506164550781e-01,1.436483554329015533e-08,6.436733883674605750e-07,8.017583468244993128e-07,2.412431001630466199e-07,1.163841290008349461e-08,3.740341753655229695e-06
9.328217129223048687e-04,9.990671277046203613e-01,1.748494643512385916e-15,5.609237518910958897e-10,2.429081291666079778e-08,1.651697225171777639e-12,6.390686048927951557e-13,2.239022117058310328e-15
1.760617792606353760e-01,8.239381909370422363e-01,8.451913282203800393e-15,1.014117227135417782e-18,8.729825196063245585e-11,6.962089901167787392e-16,1.234178368227437095e-13,2.409686208810250047e-19
3.307885257527232170e-03,9.966920614242553711e-01,4.836441316879991348e-11,5.274541359234774518e-10,1.728001297607306697e-09,2.035450252790838022e-09,1.076140652284118815e-11,2.538871335389103479e-09
2.168033279303926975e-05,5.928048398345708847e-03,9.239395149052143097e-03,1.860208139987662435e-04,9.843069314956665039e-01,8.649215743616878171e-08,8.064800738338817609e-08,3.177732578478753567e-04
5.417190891421341803e-07,8.013269621187646408e-07,3.258352990087587386e-06,7.365578785538673401e-03,9.663845412433147430e-04,3.466590669631841592e-06,6.571785216707981547e-12,9.916599392890930176e-01
7.886301279067993164e-01,1.047976315021514893e-02,8.185744304611830557e-10,2.358559322601649910e-05,2.008104175329208374e-01,8.403824858227437744e-10,3.167830928130221935e-11,5.604546458926051855e-05
4.693229857366532087e-05,1.118162981583736837e-05,2.775383791231433861e-06,3.078280133195221424e-05,9.999066591262817383e-01,7.389593104090153020e-11,2.155224609889927478e-11,1.611969992154627107e-06
9.903343319892883301e-01,1.972593599930405617e-04,8.845262229442596436e-03,6.643188754651419003e-08,2.733223118411842734e-05,5.872711190022528172e-04,2.181844427351364857e-10,8.377475751331076026e-06
6.289231627482062036e-18,1.000000000000000000e+00,1.303829414890260114e-28,1.239000903323201920e-31,7.084651715845891746e-24,6.813068268531610766e-22,1.495505864083274675e-25,5.522993514491029603e-29
1.123060355894267559e-04,9.998875856399536133e-01,7.674949217828519465e-12,7.583501049346352829e-10,4.166578904118978244e-08,9.767887020062371306e-12,7.801553673913996789e-12,8.255987907213047095e-12
5.616884664050303400e-07,9.999994039535522461e-01,3.578208354073318664e-14,1.038751604263282724e-13,3.708926143985991075e-08,4.450190758432948090e-13,8.162014900753300495e-14,1.944951124254693658e-15
3.203040016917100102e-23,1.000000000000000000e+00,1.453072201401732112e-30,1.795917054943925325e-34,3.524098642950744532e-22,5.492073118494005714e-27,1.692121206544274751e-28,8.330734341749305680e-33
9.164533046809889182e-20,1.000000000000000000e+00,1.241999480326273819e-26,4.333890061199215790e-29,7.065341876371518502e-20,2.543545831492911420e-23,3.971492617203501199e-24,5.442833329829043907e-26
1.939274713036454045e-10,1.000000000000000000e+00,6.384538628027991759e-20,1.760468981404031377e-19,1.549776711855851280e-14,1.334521294709617148e-18,2.455598610216064426e-19,8.944001444845066853e-22
1.429530938068523938e-09,2.056486786417011103e-10,2.200745232403278351e-02,7.037861564640479628e-07,9.778749346733093262e-01,5.598682264462695457e-07,3.273266206693659086e-12,1.164011409855447710e-04
4.448637718494899206e-18,1.000000000000000000e+00,4.048303202358014253e-27,1.568926088386007105e-27,2.536046290232529116e-16,3.083399443969401024e-17,1.138952659463149796e-20,7.888590119548392750e-24
2.380091566542286152e-13,1.000000000000000000e+00,1.575865984347612070e-27,2.478694795511309639e-26,9.531297531285322366e-16,1.141824349437772610e-19,2.307064485650430847e-22,4.111702387914768174e-23
1.358629730088465031e-15,1.000000000000000000e+00,1.663085080084713475e-23,3.309883172752481910e-26,3.108285655771536593e-15,5.356571424758109932e-18,4.698670626533545770e-22,8.949008502782685659e-24
2.484997613499267954e-13,1.000000000000000000e+00,1.141538429232366843e-24,1.440366927346751477e-24,2.764047012466970950e-17,3.620331468224551715e-19,1.492410117913712289e-19,8.916743460670422099e-23
3.966039512306451797e-04,8.358346819877624512e-01,5.111197489554575313e-12,1.680772708512190405e-11,1.637687683105468750e-01,2.721229058061380712e-12,2.538529824715196614e-13,1.291866613684078402e-09
2.174299582839012146e-02,9.782547950744628906e-01,4.501521821964615810e-09,5.418887383257242618e-08,2.140859351129620336e-06,3.497675749031259329e-08,1.526913484539704768e-09,1.079158984396144660e-08
5.983947635683750091e-17,1.000000000000000000e+00,1.554065796253459204e-33,3.695519892431491994e-30,3.207712408504287946e-22,1.468954285127732707e-25,4.426612850962021237e-26,1.465144152226484741e-31
8.760243304095638450e-07,9.998057484626770020e-01,1.895517925731837749e-04,2.106700414117312903e-08,3.676015467135584913e-06,2.407311017194047054e-10,1.640332036867420129e-10,3.907835477434673521e-08
7.006757455722303874e-18,1.000000000000000000e+00,1.710970644021857201e-28,5.015819701279315518e-33,4.031858842120858279e-27,3.658553221735555987e-26,1.427238734976942509e-26,8.604769111296049811e-31
1.925591196910714231e-12,1.000000000000000000e+00,1.183206239739844361e-23,1.187421505365118354e-21,7.529181238681399648e-17,2.803298536174088391e-21,1.669825120280696283e-21,1.918960672256248492e-21
1.051876281808197705e-22,1.000000000000000000e+00,1.277717897445501019e-29,4.526563083293343356e-32,2.890301215287831113e-20,3.815307664359946357e-27,7.274645215616313814e-28,1.677666139346676352e-28
4.115355238809570437e-07,9.999996423721313477e-01,5.836590538077226039e-18,2.047376968744864223e-16,4.224572758672676120e-14,1.670604606528961616e-14,3.553174803536986170e-14,5.592823554844176485e-16
1.925275800414243054e-19,1.000000000000000000e+00,2.600927764810197601e-29,1.844328538523906083e-35,5.074387215879419489e-24,8.667701279641333227e-29,1.428218956281437837e-26,2.495270641506028818e-32
1.263282229047035798e-06,4.883498884737491608e-03,4.139464582198458531e-14,2.557566936012278802e-10,9.951151609420776367e-01,6.428498683895556010e-13,9.104459841471988085e-15,3.958687544436401140e-12
3.753337523448863067e-06,9.999785423278808594e-01,8.176678778504253842e-10,1.407464589320284176e-09,1.775578130036592484e-05,5.591085638911863498e-08,6.195272295173026578e-09,6.036385280516753937e-11
4.928857766373084814e-09,1.000000000000000000e+00,1.237525992684072554e-18,1.084586315161974060e-17,2.504044714635167423e-12,2.899638623912785757e-16,5.377621268832175614e-17,1.400084475439156151e-15
3.694257139780221522e-12,1.000000000000000000e+00,2.040823022728122105e-13,1.046439309570927338e-18,6.064098667657447095e-10,1.080473837854156423e-16,1.632902671091327216e-17,1.766662201395870237e-22
2.823174290824681520e-04,9.997064471244812012e-01,9.811862260178383366e-12,2.702241902463597967e-11,1.116560360969742760e-05,6.110328909514350926e-11,2.447525793147775630e-10,1.163574445128823243e-12
3.618918790397433749e-14,1.000000000000000000e+00,3.310543835746503462e-16,1.330702253520248104e-20,7.912564375413266848e-13,3.461013150776921527e-16,5.759936802590345534e-16,1.026461657006852890e-18
5.054088614997453988e-05,2.127544348695664667e-06,1.370733225485309958e-04,1.777069061063230038e-03,9.980326294898986816e-01,1.032459309158184624e-07,2.813140074619385755e-14,4.700584383954264922e-07
8.150113381763006700e-19,1.000000000000000000e+00,2.141172356454439429e-28,2.130067384209791865e-29,1.103326691645307003e-18,6.460654188563858812e-22,1.769717680562844677e-22,9.653777260704321078e-30
3.493818923061553505e-08,1.000000000000000000e+00,2.613563585735302730e-18,3.335287256322577677e-16,4.753840618138167884e-14,7.658605556916141591e-18,2.560543012462715515e-16,2.036991195030475053e-18
2.011631039522399078e-07,9.999996423721313477e-01,1.799498997129099628e-16,2.408053174452005202e-14,1.085700844782877539e-07,1.536788393345948564e-15,2.519516706964657462e-17,4.348749042084220691e-19
1.481856778264045715e-02,9.851179122924804688e-01,6.400777685655612004e-09,2.025512770842397003e-07,6.240257062017917633e-05,7.681694569328101352e-07,4.305879741650642245e-08,9.098992137523964630e-08
1.517060582045814954e-06,9.999982118606567383e-01,5.514055878563794977e-11,4.219010462714646581e-14,2.995482475398603128e-07,3.613331162055644086e-11,2.233309260993906337e-14,5.960633847903963525e-16
1.394041291568701021e-22,1.111342124555068922e-14,6.688351505117831001e-23,2.407777915657890500e-22,1.000000000000000000e+00,1.129250934557418058e-24,3.454214288714805752e-27,9.083989472302554442e-28
9.999983310699462891e-01,7.752393393900547380e-09,2.950720223715563861e-10,2.107966362227542412e-12,1.665925537963630632e-06,7.437486295781316203e-15,1.297786162347106561e-16,3.165695007837591307e-15
1.543085754660000752e-12,1.205804443373276496e-19,1.000000000000000000e+00,7.850064348557950211e-12,3.005491007842175585e-15,3.470232998528666180e-13,1.270331215644179135e-21,1.513293101940149654e-10
3.445464535616338253e-04,4.100383818149566650e-01,1.723638176918029785e-02,7.403789460659027100e-02,7.414788007736206055e-03,4.720010161399841309e-01,4.408824949564404960e-08,1.892684772610664368e-02
3.204935291426804465e-15,1.000000000000000000e+00,4.739416537702365147e-26,7.689216080620249236e-28,5.980717777150126668e-21,6.790180195118655912e-23,4.216968775968365211e-24,1.394267276552219684e-26
5.996401906013488770e-01,3.390834331512451172e-01,3.091609812599926954e-08,2.611286409207732530e-21,5.734910463184306195e-11,1.143403134760273554e-13,6.127637997269630432e-02,1.343300210648878945e-11
3.431533696129918098e-04,9.996566772460937500e-01,2.904198437292393464e-09,1.362846576043186264e-12,1.169362846553667623e-07,3.119206065313462339e-12,1.078068537219145639e-10,3.968215079447334759e-12
4.606667207553982735e-04,9.995393753051757812e-01,1.965882988223511827e-24,2.553089033588418211e-12,1.899646689951239864e-10,1.002312681247689842e-20,4.512678581124857329e-21,5.921902837557829547e-28
4.801270847565319855e-08,9.998654127120971680e-01,1.417742714693304151e-05,1.030602012286547034e-14,1.219910839012072756e-10,6.443359779950696975e-06,1.139445230364799500e-04,1.857567241566444681e-18
9.984781146049499512e-01,5.007770960219204426e-04,5.298119276631041430e-07,2.092611975967884064e-05,9.988105157390236855e-04,2.366250806407066420e-10,2.406761734352613757e-10,9.393250479661219288e-07
1.390802473189012289e-09,1.000000000000000000e+00,6.677046365485964117e-19,6.048469152830984741e-14,7.998372630879657663e-09,2.119744504436912175e-14,8.353332384959013114e-17,9.025634743642266082e-16
1.171776299038404523e-13,1.000000000000000000e+00,2.974257678394335908e-26,9.355521520336849857e-28,5.788944107613559092e-17,1.813740107554913934e-21,1.524114609855548709e-22,2.303859399012781241e-25
1.361992239130827790e-15,1.000000000000000000e+00,2.772642457130696322e-25,3.102253688273388974e-24,1.162083675611985147e-16,3.020828054126711431e-20,9.427163981816790846e-22,1.816551229167887114e-21
3.197485784767195582e-05,1.726662562928638067e-10,6.371119022369384766e-01,1.012487411499023438e-01,4.093425523024052382e-04,1.140965468948706985e-05,9.113853335213084605e-13,2.611865699291229248e-01
1.121863036089619861e-14,1.000000000000000000e+00,9.332357803204516244e-12,2.731742642157496720e-23,6.482769308788747815e-16,3.277307123164081772e-17,1.696288085445722335e-15,1.231283091029109281e-16
2.820299271899529003e-10,1.000000000000000000e+00,1.636932763354826492e-23,8.415611682019722140e-23,8.348689612086655082e-15,4.111452609709695741e-15,1.274377480407447912e-16,6.344061304078662279e-22
5.569737419576673700e-19,1.000000000000000000e+00,4.683402711755196574e-31,4.644069730381202176e-30,4.968266995831576459e-19,6.019521466424713733e-26,3.307558960495595394e-27,1.542146152879924114e-28
2.392837880962894737e-12,1.000000000000000000e+00,3.433604182035925808e-18,3.308559991939805285e-17,2.297446499710531498e-08,1.447860098279614080e-15,2.142198601420838909e-16,1.587954519667676007e-14
3.343683943057840224e-07,9.999996423721313477e-01,1.855306069908392586e-14,9.409661058960763075e-15,1.800663262940815912e-08,8.610273545582927679e-14,2.315148567918080130e-14,3.693845359795111527e-13
5.712518395739607513e-05,9.999428987503051758e-01,1.753641042058148858e-13,1.910634329785679264e-13,1.281385848123095528e-11,8.264243456235220719e-12,4.305428409623335284e-12,5.694285104204666048e-13
